Path,index,distance
test,0,0.010430388874491658
test,1,0.0497195133415379
test,2,0.07476105714709025
test,3,0.0875769856387364
test,4,0.08840445037438305
test,5,0.07797236977709232
test,6,0.06583960428928037
test,7,0.04916569888562916
test,8,0.026720821065065015
test,9,0.010080639607682351
test,10,0.0008980180098336898
test,11,0.0016485516153869062
test,12,0.013131623000761095
test,13,0.03518244311749896
test,14,0.0704611016302713
test,15,0.12016418096987802
test,16,0.184965607594613
test,17,0.00046050546291198646
test,18,0.013084720677807193
test,19,0.03578397338459183
test,20,0.04787733641919356
test,21,0.052785107165609024
test,22,0.08061105070963204
test,23,0.11403787660620146
test,24,0.14010837215437544
test,25,0.15633915814644772
test,26,0.15103317289374962
test,27,0.03920381493428693
test,28,0.014685031295725404
test,29,0.0031188409027081976
test,31,0.003643539825506137
test,32,0.002272559213407299
test,33,0.0009279252978792174
test,34,1.1528285226436452e-05
test,35,0.0013338494616641494
test,36,0.0006492742285980624
test,37,0.008281062149613216
test,38,0.018980898004045232
test,39,0.01903446607733794
test,40,0.005678407022254417
test,41,0.0007509910700559397
test,42,0.0630669338682166
test,43,0.08683843061434171
test,44,0.09923718530480541
test,45,0.10082840661292192
test,46,0.07839703529947173
test,47,0.06579374122475967
test,48,0.027737131595897968
test,49,0.016610893252124392
test,50,0.008705645841285747
test,51,0.005694560328285636
test,52,0.0025018232993470058
test,53,0.0006446032725972994
test,54,2.1708284659638366e-05
test,55,0.0025979082419914645
test,56,0.007835566200031674
test,57,0.012687881577123528
test,58,0.01815179582376414
test,59,0.024981026305173404
test,60,0.024218295199781803
test,61,0.01082685699853947
test,62,0.006977862335062701
test,63,0.003569368192083977
test,64,0.0001812693257730036
test,65,0.004410616029193126
test,66,0.008464749017819573
test,67,0.012374436373515096
