Path,index,distance
test,0,0.06257472799023467
test,1,0.0942580012012112
test,2,0.10713333001327086
test,3,0.11027896526339531
test,4,0.10275964752021227
test,5,0.08348333096770433
test,6,0.06316388499162096
test,7,0.04301052413184692
test,8,0.022985511822487537
test,9,0.009052166368740844
test,10,0.0008049823943272472
test,11,0.0016068082329901978
test,12,0.01213441743566579
test,13,0.030713725514523338
test,14,0.058813517422329986
test,15,0.10016095112911505
test,16,0.1555263396781681
test,17,0.00911597779663631
test,18,0.0014081307548414745
test,19,0.015976026856395986
test,20,0.030327476136051912
test,21,0.03732474453650747
test,22,0.0783410622546522
test,23,0.1130256765798845
test,24,0.14026449962774834
test,25,0.15327335661362262
test,26,0.1433727179851223
test,27,0.03017414686950859
test,28,0.011603925428060546
test,29,0.0024219445974726916
test,31,0.006345971548475493
test,32,0.0030851856479847672
test,33,0.0008993691247921598
test,34,8.84817532413873e-05
test,35,0.002399252384311712
test,36,0.002312704856090364
test,37,0.0011377335640418984
test,38,0.008133645650692523
test,39,0.00805402440251779
test,40,0.001954102840320604
test,41,8.887703879256748e-05
test,42,0.05320421145172227
test,43,0.08226279312461626
test,44,0.09786276913443925
test,45,0.09650393972940519
test,46,0.07975309180819912
test,47,0.06589239948893588
test,48,0.038942207844593235
test,49,0.020485582566037164
test,50,0.007869861435182424
test,51,0.0031065279779941557
test,52,0.00029734053451624387
test,53,0.0005815072396448961
test,54,0.0037097102652651204
test,55,0.0004942009998407659
test,56,0.006808423891211501
test,57,0.013817933755076006
test,58,0.023874665016756724
test,59,0.03455316998098834
test,60,0.035370404562560465
test,61,0.00996221500099681
test,62,0.004110699798156592
test,63,0.0007727506053385458
test,64,0.0021543011250704236
test,65,0.004111075203350412
test,66,0.010323078111913575
test,67,0.01840894018132777
