Path,index,distance
test,0,0.018969446994050898
test,1,0.029720083668742125
test,2,0.03356369004494475
test,3,0.030059579096694877
test,4,0.02543292795125285
test,5,0.021057521502369947
test,6,0.016406644184483343
test,7,0.012001324977645944
test,8,0.004234457352765619
test,9,0.0001056787057075459
test,10,0.0031353159037996736
test,11,0.01585693941966304
test,12,0.03940775978066857
test,13,0.07203646906010619
test,14,0.11401077475315258
test,15,0.1685895236145165
test,16,0.23551376283637626
test,17,0.005914332252069721
test,18,5.941877655701866e-05
test,19,0.005606173221661903
test,20,0.01556241881675735
test,21,0.02649138778294091
test,22,0.08663246484266418
test,23,0.13218680544702155
test,24,0.1739670969427608
test,25,0.2033323139574421
test,26,0.21193236603084642
test,27,0.02917546907181834
test,28,0.011273782568972712
test,29,0.0023692143962864565
test,31,0.0018233217737906315
test,32,0.0007661364938252868
test,33,2.29513730799491e-05
test,34,0.001241730247756534
test,35,0.005694346661084815
test,36,0.001591981762583905
test,37,0.0014063038158229624
test,38,0.010130327793993033
test,39,0.013396586114153286
test,40,0.0027587882324840995
test,41,0.0001426224708506174
test,42,0.07534113237674178
test,43,0.1121499476083333
test,44,0.13349568646677
test,45,0.13453858958757403
test,46,0.10740978645383226
test,47,0.08761309298886688
test,48,0.006695580590841965
test,49,0.0037324667678056977
test,50,0.0012989413069859346
test,51,0.00014094148788590388
test,52,0.0004669871640549106
test,53,0.0043864497538103064
test,54,0.012644158402161265
test,55,0.0020920506186681287
test,56,3.92873994138343e-05
test,57,0.0013821982469979233
test,58,0.0037920812360450196
test,59,0.005982991349108957
test,60,0.004896068550102384
test,61,0.0021529439968924757
test,62,0.0003773341292533372
test,63,0.00013800364479510385
test,64,0.008814873828215775
test,65,0.00010998362073333379
test,66,0.0003709513817732324
test,67,0.001980995456620227
