Path,index,distance
test,0,0.08194148826070924
test,1,0.0972157709176037
test,2,0.10804197649850167
test,3,0.11783538054440124
test,4,0.11841066676030543
test,5,0.10797384332389515
test,6,0.08328820996792308
test,7,0.05493189255759623
test,8,0.028810090221737972
test,9,0.012024491267302873
test,10,0.002835429656505406
test,11,1.236921065239649e-06
test,12,0.002433027121109377
test,13,0.009660802149165981
test,14,0.02097734689889963
test,15,0.03902996710690265
test,16,0.06567575952362614
test,17,0.013050875793568562
test,18,0.00018696312206012422
test,19,0.00746875298351346
test,20,0.027014985528351465
test,21,0.03862491001381574
test,22,0.06607905024396976
test,23,0.09432837855925746
test,24,0.10752414433168778
test,25,0.11074438319140845
test,26,0.09875775145139254
test,27,0.02574451003793754
test,28,0.010043619662007508
test,29,0.0022530512088430044
test,31,0.007634589308810225
test,32,0.005110650860823962
test,33,0.002568634734098074
test,34,0.0004466807528785699
test,35,5.205100776783933e-05
test,36,0.007728165508162688
test,37,0.00023927845828830563
test,38,0.001245142697649082
test,39,0.002489240645365598
test,40,9.781509513806519e-06
test,41,0.0027253591488105577
test,42,0.03833423096964228
test,43,0.058467252669492265
test,44,0.06826137024621648
test,45,0.06378961748101752
test,46,0.051732897392253396
test,47,0.04403552299677049
test,48,0.04226964699754587
test,49,0.025110017009398078
test,50,0.01411502790967556
test,51,0.008740283735206411
test,52,0.0037847638491002034
test,53,0.0019151665872954027
test,54,0.0012799757179342564
test,55,0.004387243096899085
test,56,0.008851120751753316
test,57,0.014586325568584746
test,58,0.021858580650489734
test,59,0.031652584109156945
test,60,0.03551572670653991
test,61,0.017074411317121174
test,62,0.010865109145260066
test,63,0.005663880712643121
test,64,0.001899188709981403
test,65,0.006264814585191569
test,66,0.011493766851323972
test,67,0.018018346150138975
