Path,index,distance
test,0,0.23959354356136653
test,1,0.2219154461128262
test,2,0.2094852406878327
test,3,0.1944328043155925
test,4,0.16372272794679044
test,5,0.12436428398289034
test,6,0.08379361078591563
test,7,0.05033846112672935
test,8,0.02576721470061094
test,9,0.011695583846302093
test,10,0.0033864953468705217
test,11,4.302951321455417e-05
test,12,0.0022965040917592994
test,13,0.010602436206013977
test,14,0.024267819705640514
test,15,0.04344829898996294
test,16,0.06784280427283207
test,17,0.02837502325160013
test,18,0.00125245080291847
test,19,0.006129758007595076
test,20,0.022244353474812018
test,21,0.032265859066519575
test,22,0.06450144679008651
test,23,0.08396623890904209
test,24,0.0976567050029119
test,25,0.10350112455184768
test,26,0.09216426675454759
test,27,0.020470219355709474
test,28,0.007242851586546473
test,29,0.001527246182066011
test,31,0.00885455678865854
test,32,0.004496896801054029
test,33,0.0017447449199724518
test,34,3.756210318450748e-05
test,35,0.0006827666900419693
test,36,0.007374279462870947
test,37,0.00048608358044022193
test,38,0.0006050611682074658
test,39,0.0013435499958112107
test,40,3.8054747604987504e-05
test,41,0.002253214374484225
test,42,0.029489243335388604
test,43,0.043344346037981984
test,44,0.05256413699347895
test,45,0.05366024746205178
test,46,0.043500870004266945
test,47,0.03581482324909291
test,48,0.045428357426477106
test,49,0.023539913854817796
test,50,0.011209988478125044
test,51,0.006580526300997258
test,52,0.0030165454356405608
test,53,0.0010926056359582548
test,54,0.0001902393876448416
test,55,0.003005395823751922
test,56,0.007168214684886487
test,57,0.012237664680861848
test,58,0.019446441226848354
test,59,0.0320023428510825
test,60,0.04027533550188067
test,61,0.013161560611276268
test,62,0.007837594715823126
test,63,0.004043598986595454
test,64,0.0009102693371918491
test,65,0.004831359458758344
test,66,0.009581213267211952
test,67,0.015771556082940896
