Path,index,distance
test,0,0.03812993632753314
test,1,0.05520867522232953
test,2,0.06371597701686671
test,3,0.06327936689812963
test,4,0.06119592679163288
test,5,0.055650591896278745
test,6,0.043822821676335
test,7,0.029584243837495583
test,8,0.01406757602800035
test,9,0.0035727205655934346
test,10,1.3771626974357076e-06
test,11,0.003910840889950973
test,12,0.016012305096520296
test,13,0.03495864456834119
test,14,0.06017791914856607
test,15,0.09421741066690392
test,16,0.14070910809866588
test,17,0.008648589564415943
test,18,0.00025256462184441997
test,19,0.004529445035246438
test,20,0.016804644499805232
test,21,0.025729809406244586
test,22,0.06974025915387438
test,23,0.11398312451687131
test,24,0.14909274492252567
test,25,0.1628687544917793
test,26,0.1585936991641591
test,27,0.02363037756061037
test,28,0.009279932698070259
test,29,0.0021384995013982167
test,31,0.0029434764325020346
test,32,0.0017016620682379635
test,33,0.0004817285585283493
test,34,0.00010854959599515546
test,35,0.002043713766875399
test,36,0.006116265326381098
test,37,0.0008655882118604463
test,38,0.0004998492673986554
test,39,0.004289103750591328
test,40,5.151199673791851e-05
test,41,0.00198745137461509
test,42,0.051326061815856416
test,43,0.0707751329187799
test,44,0.08319189809169591
test,45,0.09434186706000536
test,46,0.0748729002387728
test,47,0.06139589927635958
test,48,0.021010121763076817
test,49,0.012151424183352577
test,50,0.004956585215802112
test,51,0.001802154919259058
test,52,0.00011056737089065738
test,53,0.0008499146793680135
test,54,0.0024424936868268077
test,55,0.00017419271853313933
test,56,0.004024051661299821
test,57,0.008728908673548919
test,58,0.014615122921711854
test,59,0.019829294084919513
test,60,0.01681957387930455
test,61,0.006325636212864527
test,62,0.002450873503690776
test,63,0.0004341970594876621
test,64,0.0013924548959020067
test,65,0.002332729054676519
test,66,0.0058989122629674595
test,67,0.010969767479384163
