Path,index,distance
test,0,0.0037278613757802948
test,1,0.01593486866558258
test,2,0.027168943219950226
test,3,0.034773925298457575
test,4,0.04375259142755561
test,5,0.04545029133368794
test,6,0.0384017445766599
test,7,0.02570678047641728
test,8,0.0087084755750374
test,9,0.00027641874792561083
test,10,0.00340320027551011
test,11,0.017290667946501692
test,12,0.040601865825139805
test,13,0.0700666835681274
test,14,0.10608161065077482
test,15,0.14764320009802834
test,16,0.19936806569578902
test,17,0.0003774727041869763
test,18,0.010619764040560642
test,19,0.02860339892938124
test,20,0.0441399403731888
test,21,0.048448855738588925
test,22,0.11129315736797596
test,23,0.1650452510480933
test,24,0.20165924581571248
test,25,0.21719942280284021
test,26,0.21583687430173115
test,27,0.04432430612365368
test,28,0.01754400898608055
test,29,0.0037725167820703565
test,31,0.00418027667353682
test,32,0.0017271570604221465
test,33,6.359959295432205e-05
test,34,0.0023600957620204532
test,35,0.010324459204287595
test,36,0.0007092241134127875
test,37,0.006674856402503759
test,38,0.016174812577907538
test,39,0.023102518050597154
test,40,0.011840979124247974
test,41,0.003516011760551274
test,42,0.09537285913892624
test,43,0.12482504915294135
test,44,0.13824890570356096
test,45,0.14244540223436652
test,46,0.12459552395326678
test,47,0.10930369454651534
test,48,0.013990634911496214
test,49,0.008973943154803488
test,50,0.0034911229517503584
test,51,0.0008879530703019833
test,52,0.00034042185509086664
test,53,0.004182369991712731
test,54,0.009350805839724474
test,55,0.0011589663342207457
test,56,0.00043574384909983443
test,57,0.003983514604780081
test,58,0.009337355680035242
test,59,0.014531318541223248
test,60,0.010780303869247554
test,61,0.004590801857790927
test,62,0.001286244275060855
test,63,5.0110391965452195e-05
test,64,0.006869233811963915
test,65,8.737962079230499e-06
test,66,0.0021385244285926364
test,67,0.0061141613648456605
