Path,index,distance
test,0,0.13565756221395697
test,1,0.15955783906649412
test,2,0.16969311393351283
test,3,0.16773861247946042
test,4,0.15346559204859112
test,5,0.1254982720657356
test,6,0.09307490935130647
test,7,0.0614806779252377
test,8,0.03232741338029321
test,9,0.012629887811815732
test,10,0.0020413502350047352
test,11,0.00033477049853369856
test,12,0.00622893599105423
test,13,0.01895233506656313
test,14,0.03941900272222154
test,15,0.07049240075809371
test,16,0.1148361086628531
test,17,0.02850055004911034
test,18,0.0005290828270109182
test,19,0.007108885374698337
test,20,0.020129042574671963
test,21,0.026706487084374952
test,22,0.045260768506443116
test,23,0.07465271332265577
test,24,0.09925348303683446
test,25,0.11340501360972044
test,26,0.10172701744400059
test,27,0.02115166187849926
test,28,0.008078408351739341
test,29,0.0018836218627513723
test,31,0.008568317418843896
test,32,0.004337965686408651
test,33,0.00137815644264494
test,34,1.6818710063537523e-06
test,35,0.0014120632308401992
test,36,0.007121528243857922
test,37,7.610968054527767e-05
test,38,0.002131873677067686
test,39,0.0030568984404344413
test,40,2.987100394313824e-05
test,41,0.002093885168242937
test,42,0.036939325583885685
test,43,0.05701277277513972
test,44,0.06871173458964608
test,45,0.06876502927893913
test,46,0.055875943220486946
test,47,0.045620994376917134
test,48,0.04322287805263314
test,49,0.022404338282613567
test,50,0.009304254816992374
test,51,0.004572660077361568
test,52,0.0009843610605678732
test,53,5.9142112245336165e-06
test,54,0.0004373093264464778
test,55,0.0013328518237265552
test,56,0.007113270079210032
test,57,0.013753881180207372
test,58,0.022750272000258698
test,59,0.03390652274822703
test,60,0.035878819090569
test,61,0.013269878950566971
test,62,0.006663731678800189
test,63,0.0023454865067504826
test,64,2.6682109623421546e-05
test,65,0.0035731363341776623
test,66,0.008777773207367168
test,67,0.015874787567024984
