Path,index,distance
test,0,0.00733928081292623
test,1,0.029471540918476702
test,2,0.05601674226133657
test,3,0.07381535046144239
test,4,0.08156266238756771
test,5,0.0779594827879545
test,6,0.06547278328580197
test,7,0.04898759701296995
test,8,0.026529501690461754
test,9,0.008525418749943503
test,10,0.00027901308090705346
test,11,0.003090345144434181
test,12,0.014633153313423075
test,13,0.032735592747011544
test,14,0.05718561419536339
test,15,0.08759069308969036
test,16,0.13038150257774106
test,17,0.000675562961342524
test,18,0.01841222036212986
test,19,0.04175423375981957
test,20,0.05205404665899993
test,21,0.05299012841931616
test,22,0.09204514972187894
test,23,0.1460762317572606
test,24,0.17810861504709097
test,25,0.18049256736915809
test,26,0.15948453399572704
test,27,0.03444979202230103
test,28,0.013982041697763292
test,29,0.003120326880924784
test,31,0.009563714248492339
test,32,0.005517926124975703
test,33,0.0018107943481862065
test,34,8.815169798581657e-05
test,35,0.0033321453278576385
test,36,7.227996377456858e-05
test,37,0.0030549952020431093
test,38,0.009380455769652185
test,39,0.010822615719622397
test,40,0.003301169987155128
test,41,5.61544086237209e-05
test,42,0.06313471603316223
test,43,0.09080302689251885
test,44,0.10265349482864938
test,45,0.10369751101557179
test,46,0.08399363432038298
test,47,0.06947033315250828
test,48,0.02915010974741017
test,49,0.018249084503192847
test,50,0.00930475958670951
test,51,0.005637942987451905
test,52,0.001236968218881307
test,53,7.019536023111783e-06
test,54,0.00018650401243303083
test,55,0.0011192560768217286
test,56,0.005914356415249844
test,57,0.012042740147318542
test,58,0.0185711736341464
test,59,0.025102198352351723
test,60,0.024235459577496066
test,61,0.014081454284833317
test,62,0.008763245596871694
test,63,0.003737614027021552
test,64,2.737457566071022e-06
test,65,0.0032930674484494826
test,66,0.007849020585582789
test,67,0.012788149425159046
