Path,index,distance
test,0,0.20953901805510677
test,1,0.23411120464722834
test,2,0.23152439826346083
test,3,0.22804116343420966
test,4,0.2095762867862777
test,5,0.17017839639536303
test,6,0.12403559872194536
test,7,0.08606205386078902
test,8,0.054723101537428764
test,9,0.030732587075427698
test,10,0.013030912233939373
test,11,0.0026170446986163443
test,12,0.00011538840800839889
test,13,0.0050143553018456855
test,14,0.018186463563782618
test,15,0.04222826165386806
test,16,0.0772020198919654
test,17,0.010279420738734002
test,18,0.012182237328188794
test,19,0.04036047271062937
test,20,0.054776049701877105
test,21,0.05046449257664121
test,22,0.06920270998271338
test,23,0.09499492973235246
test,24,0.11264525240162848
test,25,0.11837431761325767
test,26,0.10491790203297768
test,27,0.03377469672499567
test,28,0.013047636875967217
test,29,0.002963055009301274
test,31,0.011925848863395538
test,32,0.0077185992719863705
test,33,0.004356854229456308
test,34,0.0014330175687575775
test,35,0.00010468804635388462
test,36,0.00502736664725123
test,37,0.0010198290415821543
test,38,0.00801285595048018
test,39,0.006687646300364225
test,40,0.00044475016516898336
test,41,0.0020449233839199277
test,42,0.03764010327752443
test,43,0.06222041239602416
test,44,0.07079324577719348
test,45,0.0650696827306384
test,46,0.05027234052107954
test,47,0.041751488513325996
test,48,0.06549154026814497
test,49,0.0386601815074602
test,50,0.02202280088106834
test,51,0.017464561762962072
test,52,0.010812724736406265
test,53,0.006978679533836463
test,54,0.004628261278688539
test,55,0.012203690945229773
test,56,0.02165832058593664
test,57,0.029440392106759528
test,58,0.03818389692306645
test,59,0.0516725089725697
test,60,0.05686660120506404
test,61,0.027323198210200683
test,62,0.02059351899358952
test,63,0.014295020696002858
test,64,0.0061780350651096105
test,65,0.01485946144057182
test,66,0.021910469567643198
test,67,0.028683509237410698
