Path,index,distance
test,0,0.2092025982465523
test,1,0.20960402885692886
test,2,0.20945380376199318
test,3,0.19596095378212963
test,4,0.17056450079819352
test,5,0.13948616174893347
test,6,0.10733869852774014
test,7,0.07442221194351128
test,8,0.04544716146266814
test,9,0.024568000224091557
test,10,0.009995454758279898
test,11,0.0018542274540159775
test,12,0.00024572315647908294
test,13,0.00550957206014413
test,14,0.01825555202680873
test,15,0.038238808765356236
test,16,0.0674681594976484
test,17,0.035925798161004274
test,18,0.0032476055518783076
test,19,0.007227878282021649
test,20,0.0245985458154927
test,21,0.030233894783476156
test,22,0.05314205906472791
test,23,0.07898688807187326
test,24,0.09470455524241683
test,25,0.09178100633297726
test,26,0.07282451347472363
test,27,0.0180772811663521
test,28,0.007009140346997622
test,29,0.0015582327802040608
test,31,0.008324024402191155
test,32,0.005327328876718163
test,33,0.0025581074789058356
test,34,0.00047608781229646624
test,35,3.427210368722733e-05
test,36,0.009534196958778107
test,37,0.0006897476781420053
test,38,0.0007787190984143155
test,39,0.0016679235539310833
test,40,0.00019790804378805316
test,41,0.004105333252927057
test,42,0.02536174306963157
test,43,0.04068341388680874
test,44,0.04910638681118462
test,45,0.04629341414826571
test,46,0.03535879573882439
test,47,0.02867423564648708
test,48,0.04253039839410566
test,49,0.02464032689321316
test,50,0.014447613737480602
test,51,0.010295326155026596
test,52,0.006564095538170611
test,53,0.004086856540302497
test,54,0.0030295367502852777
test,55,0.008037099182753193
test,56,0.012493928955855327
test,57,0.017319849120060127
test,58,0.02365414349706496
test,59,0.03306293314001496
test,60,0.03583576981241232
test,61,0.016441154738364827
test,62,0.011549705318621317
test,63,0.007758164163848669
test,64,0.004103248018521688
test,65,0.009114699522355774
test,66,0.013130583948929742
test,67,0.01847406307860222
