Path,index,distance
test,0,0.14692673529479783
test,1,0.13964243175643853
test,2,0.13117419157059906
test,3,0.12009916729583126
test,4,0.1041831973789975
test,5,0.0827194555682974
test,6,0.05400918916986808
test,7,0.031230389856361396
test,8,0.01468039097620788
test,9,0.005105906204750155
test,10,0.0004582068881190393
test,11,0.0009261761729070228
test,12,0.007096844524404067
test,13,0.018667293016999098
test,14,0.03688566925750936
test,15,0.06218637167784713
test,16,0.09723692817131369
test,17,0.07330724128378596
test,18,0.03067979555346434
test,19,0.0016081337939243268
test,20,0.004694225852498235
test,21,0.01711299610464334
test,22,0.0557522791816516
test,23,0.09196519170533646
test,24,0.11766386726487132
test,25,0.12176390544834048
test,26,0.10602742223515171
test,27,0.0147909074878263
test,28,0.005498022401742686
test,29,0.0012194768050201032
test,31,0.00715774770539479
test,32,0.003846990793201055
test,33,0.0011678189223710556
test,34,4.515765311330355e-05
test,35,0.0003577895315856061
test,36,0.02980793888271105
test,37,0.009923995802539443
test,38,0.000986690567217674
test,39,1.9784365542507842e-05
test,40,0.00392734330419231
test,41,0.015667975569790382
test,42,0.028566932265869482
test,43,0.05170118811966573
test,44,0.06503778554056283
test,45,0.06440852841005451
test,46,0.0485325747643115
test,47,0.03671097604807283
test,48,0.03160316421618237
test,49,0.017944177420851193
test,50,0.007840310009323725
test,51,0.00474990845566281
test,52,0.001943488203306143
test,53,0.00031632279853466283
test,54,1.4082021628780694e-06
test,55,0.0013691800460586823
test,56,0.005134856499269591
test,57,0.009067372725486411
test,58,0.013553197130946937
test,59,0.02146836863055923
test,60,0.0262203263886448
test,61,0.01019408109011466
test,62,0.0063012232569907844
test,63,0.0031792321002220847
test,64,7.446181784553918e-05
test,65,0.0035898374418453782
test,66,0.006646045558686198
test,67,0.010730275472808581
