Path,index,distance
test,0,0.07367342853452463
test,1,0.08961999581532865
test,2,0.09336270980981254
test,3,0.0935662824614113
test,4,0.08852361778738471
test,5,0.07339862493077787
test,6,0.052838228942411636
test,7,0.032702818122696375
test,8,0.014088358825318004
test,9,0.0032126792451104835
test,10,1.4316361198418726e-05
test,11,0.0038094385484592763
test,12,0.014414280512876743
test,13,0.030671602634704143
test,14,0.053209999271309316
test,15,0.08310905529798218
test,16,0.12096632268374308
test,17,0.035655858116634076
test,18,0.007058880937419909
test,19,0.0022611063493239714
test,20,0.014844280498295781
test,21,0.025123633798939227
test,22,0.06830263900473277
test,23,0.10925096182257155
test,24,0.14275438919086236
test,25,0.15351761140242326
test,26,0.13960643064760658
test,27,0.02321075874317191
test,28,0.00886005814178692
test,29,0.002022522074476396
test,31,0.0060059682000858094
test,32,0.0028943240821526217
test,33,0.0007867953689262297
test,34,0.00016869658451823533
test,35,0.002567055149895192
test,36,0.013103954370246695
test,37,0.0013354562728686847
test,38,0.0005969885275796116
test,39,0.0020821426644559438
test,40,4.7639844760416494e-05
test,41,0.004547903741849546
test,42,0.04916174737471013
test,43,0.07541736284488665
test,44,0.09118142768821347
test,45,0.0895564320676292
test,46,0.07522275108561816
test,47,0.06166886272558447
test,48,0.03159267221872375
test,49,0.016432475119709355
test,50,0.006551112121022662
test,51,0.002319408428891334
test,52,4.006680174106769e-05
test,53,0.0014060577686835218
test,54,0.0054821109679576985
test,55,1.1434378664021416e-05
test,56,0.0030964919723805995
test,57,0.008766527325086093
test,58,0.016657505021945185
test,59,0.025764556250236104
test,60,0.02593362777062458
test,61,0.008336066193368019
test,62,0.00329813435862214
test,63,0.0003335755603933732
test,64,0.0037280033289326386
test,65,0.0015053669357533161
test,66,0.006091886172515437
test,67,0.012421576057781936
