Path,index,distance
test,0,0.3171198740880322
test,1,0.2861141141909209
test,2,0.2678672077051203
test,3,0.24824502202701348
test,4,0.2142867810032476
test,5,0.1648138324767282
test,6,0.10708496566819348
test,7,0.06392198250015213
test,8,0.03447475878507822
test,9,0.016209939884588076
test,10,0.005722613465951598
test,11,0.0005157983813426359
test,12,0.0008756603961804776
test,13,0.006606574916087515
test,14,0.017189934487949032
test,15,0.03338734221009254
test,16,0.05798195060708222
test,17,0.13778804660470434
test,18,0.06538445510311464
test,19,0.009653957334323504
test,20,0.00031770458281366043
test,21,0.0072459281129708675
test,22,0.03532484756753285
test,23,0.06768007181921276
test,24,0.09091380711005681
test,25,0.09525635021365908
test,26,0.0753919187147658
test,27,0.00742103778968195
test,28,0.0028278105408058307
test,29,0.000657426269575212
test,31,0.01506917632793614
test,32,0.007698868349820032
test,33,0.0030726346484886147
test,34,0.0005404447050345595
test,35,2.1683070724476394e-05
test,36,0.05860719436677131
test,37,0.028820836683228213
test,38,0.01124296131070901
test,39,0.004539414912802853
test,40,0.014630846597682545
test,41,0.0324676218177945
test,42,0.019258455437922373
test,43,0.03305332884031342
test,44,0.0415325665599624
test,45,0.04271736414402827
test,46,0.03412154169912207
test,47,0.026095741708652587
test,48,0.07063514911330904
test,49,0.037064979500660566
test,50,0.017650075977920676
test,51,0.010750107506831252
test,52,0.005326914771777713
test,53,0.0017650806701385857
test,54,0.0001278533377503388
test,55,0.0030951546128702434
test,56,0.007850269870943394
test,57,0.01350728924336142
test,58,0.022031553384915914
test,59,0.04049288444800658
test,60,0.060115862089128225
test,61,0.02081651814657004
test,62,0.013230031812016763
test,63,0.007324353942883222
test,64,0.0006211439871199875
test,65,0.0067726497001177055
test,66,0.012229394487333178
test,67,0.02029842493902212
