Path,index,distance
test,0,0.03813708959992701
test,1,0.059764478814131494
test,2,0.07760614297568347
test,3,0.09202764882165271
test,4,0.1035841403284542
test,5,0.10028257048068323
test,6,0.08602755648061766
test,7,0.06378947507328492
test,8,0.036307791411860135
test,9,0.015085115397136972
test,10,0.0032383870863741393
test,11,1.7261277699520683e-05
test,12,0.004121397681862593
test,13,0.014231871233357785
test,14,0.02922669421982227
test,15,0.05041389256969331
test,16,0.07808978681239986
test,17,0.009683241512022156
test,18,8.960921802358968e-06
test,19,0.012649205092521876
test,20,0.036974975148937994
test,21,0.04641238839988571
test,22,0.07312163606268107
test,23,0.11073704470677337
test,24,0.12679322372940727
test,25,0.122006698233462
test,26,0.10263468067149528
test,27,0.023886931906905606
test,28,0.009991719226549067
test,29,0.002390741073518332
test,31,0.011087221106187983
test,32,0.007399772317766451
test,33,0.003636612268362871
test,34,0.00046218299735534263
test,35,0.0002990049447527676
test,36,0.005869343330364374
test,37,0.00025456331095463636
test,38,0.0011335981296347608
test,39,0.003369992960328916
test,40,1.0616391150297666e-05
test,41,0.002199417781969415
test,42,0.03419535588253442
test,43,0.053334425799651086
test,44,0.06314742962442876
test,45,0.06678797871147268
test,46,0.05173393504044099
test,47,0.04108140705397112
test,48,0.04764107075385282
test,49,0.028471031065229857
test,50,0.01617852791305674
test,51,0.010879942470150561
test,52,0.005061924431063458
test,53,0.0021388177137232622
test,54,0.0006919334527161203
test,55,0.0055300575718227885
test,56,0.012556161091882512
test,57,0.019673705303959288
test,58,0.027885569491252538
test,59,0.038239534378379014
test,60,0.0398678918164912
test,61,0.02033986830471135
test,62,0.013892478566948308
test,63,0.007969253517447261
test,64,0.0016323767799254485
test,65,0.00855315013009672
test,66,0.014766217009782867
test,67,0.02159663549408175
