Path,index,distance
test,0,0.13440256460364464
test,1,0.13450527493686748
test,2,0.13692590744784017
test,3,0.14023320687431773
test,4,0.13111280530477898
test,5,0.1087085152884607
test,6,0.07894093590045248
test,7,0.049773694166279636
test,8,0.02444503028489453
test,9,0.008531529271242233
test,10,0.0010296205770686795
test,11,0.0005749996394516232
test,12,0.005903237641895043
test,13,0.016036450250354717
test,14,0.031296961804518575
test,15,0.0534756086013759
test,16,0.08641373118003448
test,17,0.048816555151984686
test,18,0.010321202956537379
test,19,0.0007632665515827641
test,20,0.014403954470604607
test,21,0.031459515043592345
test,22,0.060821343511454073
test,23,0.08833880499935365
test,24,0.1087537304994386
test,25,0.11581183396446959
test,26,0.10414788336963499
test,27,0.019576319065855774
test,28,0.00772903134272751
test,29,0.001679694137914245
test,31,0.007034262750596931
test,32,0.0037970305173501417
test,33,0.0013094306325411864
test,34,5.475046131131478e-06
test,35,0.0012367011159498675
test,36,0.015837965731348436
test,37,0.0023101052738474515
test,38,0.00017817326545110923
test,39,0.0008843014933131998
test,40,0.0004666105265772602
test,41,0.005729641479902847
test,42,0.03542512598699099
test,43,0.056615958147525736
test,44,0.06987772880179677
test,45,0.06835372474975665
test,46,0.05667383960543515
test,47,0.04549303141445549
test,48,0.04558165408134052
test,49,0.025519428074554207
test,50,0.010745262018607926
test,51,0.004788961195043351
test,52,0.000777938020128599
test,53,3.832353113830678e-05
test,54,0.0002702425382623552
test,55,0.001316024651279779
test,56,0.0068904203950357346
test,57,0.014468584281834174
test,58,0.024107163532553155
test,59,0.03740058610633268
test,60,0.03877192129514628
test,61,0.013115777308803978
test,62,0.005974324838455947
test,63,0.0016837700489036322
test,64,6.531542363186205e-06
test,65,0.004673765567415944
test,66,0.010874221161177644
test,67,0.019573327285133835
