Path,index,distance
test,0,0.17351932793848823
test,1,0.14654229624365722
test,2,0.12543837826640947
test,3,0.10891052804887735
test,4,0.08725142691568033
test,5,0.06315848527264312
test,6,0.03778697919695262
test,7,0.017541077080445056
test,8,0.005071816933552298
test,9,0.00036809703724949294
test,10,0.0012864431539636456
test,11,0.008540660944026945
test,12,0.024894597641918037
test,13,0.05115762043076899
test,14,0.0887304347899851
test,15,0.14212372326005662
test,16,0.21059881483786713
test,17,0.09767915485820233
test,18,0.033150080996055764
test,19,0.000261548854058935
test,20,0.011595513755112252
test,21,0.031146850682512328
test,22,0.09510102675962862
test,23,0.152791519055422
test,24,0.20298760837696816
test,25,0.23550663336752065
test,26,0.22945269433336168
test,27,0.026916831107915873
test,28,0.0092734720239529
test,29,0.001863128548007631
test,31,0.006512589221102982
test,32,0.0023835047528256714
test,33,0.00024182558900065487
test,34,0.0011149835977162237
test,35,0.00644341179153185
test,36,0.03632536696760402
test,37,0.012912597885760824
test,38,0.0013230877326602108
test,39,0.00046622186557387924
test,40,0.003189974050549327
test,41,0.016166612027113336
test,42,0.06912466044244636
test,43,0.09538731021507874
test,44,0.11718347836639231
test,45,0.13470058285814046
test,46,0.10542891790419817
test,47,0.08529371240761596
test,48,0.024479746600576613
test,49,0.012580617739812672
test,50,0.004981104262047342
test,51,0.001484292069053872
test,52,2.1432574728308396e-06
test,53,0.0013153268156580467
test,54,0.005586881730000659
test,55,0.0006592596509825688
test,56,0.00018135654846274107
test,57,0.0021516467766826697
test,58,0.00619235508136462
test,59,0.014049276668157695
test,60,0.0185136095653623
test,61,0.00598626469199337
test,62,0.0019519450411072947
test,63,8.311703251662195e-05
test,64,0.003275712246481266
test,65,1.995430423673561e-06
test,66,0.0012585292025342198
test,67,0.004678532927000267
