Path,index,distance
test,0,0.01537158894997126
test,1,0.03466712728724952
test,2,0.048667001122628895
test,3,0.058647190056369536
test,4,0.06287075017163268
test,5,0.056738315255553506
test,6,0.04906752243609358
test,7,0.03904081003403859
test,8,0.02101163240928028
test,9,0.006688603550995875
test,10,0.00024759071328783744
test,11,0.0023519185709850454
test,12,0.012753144658522952
test,13,0.029452447851787023
test,14,0.054830954955827016
test,15,0.08896672751487822
test,16,0.13580876303283118
test,17,0.002622223802439483
test,18,0.002361275582585476
test,19,0.01681782259640352
test,20,0.03382367645151718
test,21,0.043117802939404704
test,22,0.06964621400662385
test,23,0.10455357907180374
test,24,0.1265061651801861
test,25,0.13618650684955014
test,26,0.12852382654193373
test,27,0.031673540677814804
test,28,0.012250627561508742
test,29,0.0027068895542575744
test,31,0.0035523290034045196
test,32,0.0019412262383612378
test,33,0.0005078335359012254
test,34,0.000403020607122051
test,35,0.003672787850127479
test,36,3.925743521504543e-05
test,37,0.005126707270542097
test,38,0.012735614411487628
test,39,0.013540440322213021
test,40,0.005508698245456745
test,41,0.0011558561554415592
test,42,0.053522954990352756
test,43,0.07845927722859347
test,44,0.09093067547642508
test,45,0.09119643892775164
test,46,0.07520708995991698
test,47,0.06338898430916318
test,48,0.0216728204201172
test,49,0.011097701872515686
test,50,0.004840232248369047
test,51,0.0019751896151489756
test,52,7.450560763289094e-05
test,53,0.0013910188708374793
test,54,0.0066214906384510774
test,55,2.8067429560407753e-05
test,56,0.0024067276588976005
test,57,0.006917884962334586
test,58,0.01234282720880775
test,59,0.01762410374189949
test,60,0.017861968434009445
test,61,0.00652594631761505
test,62,0.0029506558351660717
test,63,0.00037532593291211835
test,64,0.0048315861600918275
test,65,0.0009830614117993797
test,66,0.004058046115719138
test,67,0.008321498210392075
