Path,index,distance
test,0,0.27436171704434664
test,1,0.27316819632837364
test,2,0.2723488993456239
test,3,0.2611152106183585
test,4,0.23315165906116297
test,5,0.18765466819653942
test,6,0.13587075131956017
test,7,0.09071526895534032
test,8,0.05292966090780604
test,9,0.028228007987835868
test,10,0.012054612062791126
test,11,0.0026837091245119904
test,12,2.3141254695269176e-05
test,13,0.0036555101280533187
test,14,0.01320370045686281
test,15,0.026767978534084746
test,16,0.047534813807117327
test,17,0.06035381683980334
test,18,0.007467746232601269
test,19,0.005065694502447204
test,20,0.02868627101074306
test,21,0.040136770232817476
test,22,0.05787938221466071
test,23,0.08114647987563117
test,24,0.08944811752338788
test,25,0.08581906313104504
test,26,0.069921445658503
test,27,0.01704441054666561
test,28,0.00619877217977427
test,29,0.001493148842074854
test,31,0.016168758054449173
test,32,0.00957469823701751
test,33,0.005111636384227181
test,34,0.0011828737206268647
test,35,9.155427203366706e-06
test,36,0.025877723078772452
test,37,0.005647166707822171
test,38,0.0002764389336539219
test,39,3.842518824903607e-06
test,40,0.0025581194942804197
test,41,0.011668724244932704
test,42,0.02285946922226656
test,43,0.03763903723116058
test,44,0.04386489448452291
test,45,0.03998147865598001
test,46,0.03402452004729051
test,47,0.027994459156075013
test,48,0.06212627902481693
test,49,0.03415482227203892
test,50,0.019261009895610415
test,51,0.01545661790646835
test,52,0.009826269839555146
test,53,0.006997845998095831
test,54,0.006750097433989799
test,55,0.013407873130583892
test,56,0.020818714661748672
test,57,0.028030442003281753
test,58,0.03475137278572227
test,59,0.04728650512667887
test,60,0.05102220906984489
test,61,0.023642958243886292
test,62,0.018397806659882665
test,63,0.012791192812241503
test,64,0.008648274938016343
test,65,0.016576204381737236
test,66,0.022802225212984806
test,67,0.02921665968622411
