Path,index,distance
test,0,0.1365747611401068
test,1,0.1440227666410724
test,2,0.14576067325534114
test,3,0.1445799979719843
test,4,0.13531075952787697
test,5,0.10993742851223431
test,6,0.07885892697444752
test,7,0.048678060782442745
test,8,0.023766217681864155
test,9,0.007798627867240504
test,10,0.0005307599552093478
test,11,0.0015825899402753807
test,12,0.010481780616922065
test,13,0.025751919514138577
test,14,0.04859012274567798
test,15,0.08074347051060349
test,16,0.1245493241782426
test,17,0.046550666509163285
test,18,0.00867628126166231
test,19,0.001451391508271005
test,20,0.012773291686527743
test,21,0.02222376489393907
test,22,0.06831401705056617
test,23,0.10733146142991734
test,24,0.13983214007517508
test,25,0.1489512357054933
test,26,0.13231667524120516
test,27,0.021914190694537816
test,28,0.008144579381259343
test,29,0.0018283788191454375
test,31,0.008081092873571283
test,32,0.0038546710898368364
test,33,0.0010803934557088724
test,34,2.7938318771014714e-05
test,35,0.0015822145466839466
test,36,0.01598186556606751
test,37,0.0031315899681175763
test,38,6.397991705431316e-06
test,39,0.0011064170470658219
test,40,0.0005026683739833837
test,41,0.005676039221718554
test,42,0.04434118336989734
test,43,0.06347318883332309
test,44,0.07717800647136186
test,45,0.0826839212833389
test,46,0.06808995713979271
test,47,0.0553973008616826
test,48,0.05052394080884204
test,49,0.02677079593979781
test,50,0.010802485972064457
test,51,0.004514727808989649
test,52,0.0006798610051204079
test,53,0.00022292015536329313
test,54,0.0015791381921860248
test,55,0.0008995667715211431
test,56,0.007234443705203875
test,57,0.015001093222643869
test,58,0.02548621726904421
test,59,0.04082165850881969
test,60,0.04466549938544928
test,61,0.01209759210946837
test,62,0.005470323828211998
test,63,0.0012672790940030376
test,64,0.000876893267373724
test,65,0.004835124280088143
test,66,0.011995565660274488
test,67,0.021099185293460332
