Path,index,distance
test,0,0.055648446858440614
test,1,0.08901160652036555
test,2,0.11588853511701513
test,3,0.13129794849841303
test,4,0.12967750844768433
test,5,0.11098070104142166
test,6,0.08748244292614493
test,7,0.05999804771302908
test,8,0.032335742114868005
test,9,0.01291538688552385
test,10,0.0020136767254061994
test,11,0.0004951498341907445
test,12,0.0075956363919637004
test,13,0.02194705097608396
test,14,0.04344511417306418
test,15,0.07224315505970236
test,16,0.1119220196276366
test,17,0.00445539820996832
test,18,0.0029905193029617916
test,19,0.021915127987352734
test,20,0.034240304394436594
test,21,0.03729287947504456
test,22,0.07204397623281578
test,23,0.10289604045359357
test,24,0.1263579669840852
test,25,0.1331751671476551
test,26,0.11807220107425531
test,27,0.029998571657223305
test,28,0.011778783777334878
test,29,0.0025486232147280408
test,31,0.005869227970418778
test,32,0.00338957336980672
test,33,0.0012314929680997677
test,34,2.533459037401542e-05
test,35,0.0017615031983326812
test,36,0.001307526838973505
test,37,0.000421710077749049
test,38,0.003430418464605234
test,39,0.007036576564593444
test,40,0.0017950226576095574
test,41,1.2379082527491647e-05
test,42,0.05148915658365283
test,43,0.06540244160689912
test,44,0.07271250709153199
test,45,0.07668877916746675
test,46,0.06667111990505625
test,47,0.05943532968425003
test,48,0.04066897975187678
test,49,0.021047365117983552
test,50,0.008501288027162879
test,51,0.0035270212837157366
test,52,0.0003244887612333658
test,53,0.0005107496967832192
test,54,0.0025831901565337434
test,55,0.0003494075125788365
test,56,0.0055288234898105415
test,57,0.012304440163763974
test,58,0.021874690213271042
test,59,0.03476068483300043
test,60,0.03540306748238076
test,61,0.01043665128024951
test,62,0.004524121317900032
test,63,0.0007790821577575713
test,64,0.001654774014961835
test,65,0.0032354786510403466
test,66,0.008971080102808004
test,67,0.017137361529329098
