Path,index,distance
test,0,0.1340220280447133
test,1,0.1503146881728481
test,2,0.1555616941494422
test,3,0.15360248255098918
test,4,0.13899008998307527
test,5,0.11282808698792846
test,6,0.08313802821714134
test,7,0.055647054446264055
test,8,0.029470256417409968
test,9,0.011675461798975162
test,10,0.0020964400978303876
test,11,0.0001398740827432965
test,12,0.004753986745422711
test,13,0.015210634430778636
test,14,0.03146135335119182
test,15,0.054679470582640555
test,16,0.08663656912380135
test,17,0.028167601678607768
test,18,0.0007990833812299147
test,19,0.008568400820286093
test,20,0.027371434344431234
test,21,0.03477473812381415
test,22,0.0617681597149673
test,23,0.08889955155230644
test,24,0.10635615928433262
test,25,0.11204172517703248
test,26,0.09708964903813988
test,27,0.02036574960348425
test,28,0.007827820020369636
test,29,0.0017246595386366526
test,31,0.0086433885762921
test,32,0.004428182807397429
test,33,0.0017715369098281197
test,34,2.5766915114355804e-05
test,35,0.0009266633809491553
test,36,0.010492460495352685
test,37,0.000603027031039316
test,38,0.0007416741233856605
test,39,0.0017832848507934873
test,40,0.00013885749232556144
test,41,0.004260194566605091
test,42,0.03304724332055331
test,43,0.05366154060028794
test,44,0.06439503960315418
test,45,0.06376362677003478
test,46,0.05127779807907207
test,47,0.041355703737174565
test,48,0.04658676601561118
test,49,0.023988431905551
test,50,0.01025555994090066
test,51,0.004957177191566853
test,52,0.0012712376863451835
test,53,3.994861241807257e-08
test,54,0.000766889412142091
test,55,0.0007054405498861938
test,56,0.005305924169973331
test,57,0.011290034990823816
test,58,0.019410447158544453
test,59,0.03219550868543253
test,60,0.0391670198893882
test,61,0.0135951338778737
test,62,0.006914589980348218
test,63,0.002376154007058817
test,64,0.00013555137777676585
test,65,0.002604003394743648
test,66,0.007399845950038841
test,67,0.014214631877653261
