Path,index,distance
test,0,0.1845013086177938
test,1,0.19113245443092142
test,2,0.19153546040765812
test,3,0.18405563241166256
test,4,0.16229441706526126
test,5,0.12863069877469568
test,6,0.09285514662730154
test,7,0.05940492522493679
test,8,0.03249583039185433
test,9,0.015259758480703156
test,10,0.005268019150606151
test,11,0.00034882434819683006
test,12,0.0011356823468521293
test,13,0.007501915978475826
test,14,0.02045498553826952
test,15,0.04137990944776715
test,16,0.07024412698753302
test,17,0.03148728177570925
test,18,0.001985182950727138
test,19,0.004407466306688201
test,20,0.01884211052948659
test,21,0.030704082697143753
test,22,0.05183326255451404
test,23,0.07566755859218055
test,24,0.09570037172462686
test,25,0.10572774197598844
test,26,0.09273725200968053
test,27,0.021907790717835773
test,28,0.008326792175770148
test,29,0.0019269551900962245
test,31,0.006725377399602994
test,32,0.003868725554978858
test,33,0.0018207701605149618
test,34,0.00024661347338084116
test,35,0.00010121096904813776
test,36,0.009928429630153057
test,37,0.0013298038687807878
test,38,0.00021630349052892406
test,39,0.001242674055533799
test,40,0.00032609823297413687
test,41,0.004676498940058504
test,42,0.03189462676947352
test,43,0.049575136240714524
test,44,0.05953071510774921
test,45,0.060205674115707875
test,46,0.04668835717256281
test,47,0.03754883221826821
test,48,0.04397089725995651
test,49,0.02451939265835479
test,50,0.013540986311483372
test,51,0.009361159339304814
test,52,0.005319403739298956
test,53,0.0033245776555976825
test,54,0.0021402959113733244
test,55,0.005787947963154516
test,56,0.009623859658432377
test,57,0.014233202373416187
test,58,0.020569259190299727
test,59,0.030564238365519802
test,60,0.03709300333080745
test,61,0.01605241941941682
test,62,0.01075466653370416
test,63,0.0068114998204479305
test,64,0.003440455601201764
test,65,0.006928290389463632
test,66,0.010524738636773612
test,67,0.015864833482964302
