Path,index,distance
test,0,0.1698085556959138
test,1,0.17164702882735505
test,2,0.17099137720478186
test,3,0.1620034908742719
test,4,0.14310567222230142
test,5,0.11708990973624356
test,6,0.08795253920052137
test,7,0.058192122756537734
test,8,0.03348285456996014
test,9,0.016543557524895336
test,10,0.005746170057956301
test,11,0.000783917518243249
test,12,0.0006731581407990461
test,13,0.005910534749741347
test,14,0.017255761129592595
test,15,0.03603720665064447
test,16,0.06290421398223978
test,17,0.05708996237863806
test,18,0.011610200845213692
test,19,0.0008041549128776637
test,20,0.012862032052490147
test,21,0.02477917573086974
test,22,0.06259387363586477
test,23,0.09592652626922404
test,24,0.11404352371005455
test,25,0.11513379244538524
test,26,0.09273336590677983
test,27,0.01082071410272567
test,28,0.00407351866486827
test,29,0.0009438416449404352
test,31,0.011020251625536881
test,32,0.0056053008684285865
test,33,0.0021633747346876397
test,34,0.0005005898165735267
test,35,3.151073436624685e-07
test,36,0.028566654890589294
test,37,0.007722123286332372
test,38,0.00019514216653859773
test,39,0.00019068031094060522
test,40,0.005166268535041985
test,41,0.0186116916103235
test,42,0.019943907775595515
test,43,0.04155191083661114
test,44,0.05483081391530931
test,45,0.04799253099710288
test,46,0.03424571928279718
test,47,0.024498570523717067
test,48,0.0437274365164978
test,49,0.02572910822932961
test,50,0.012382372693903632
test,51,0.008243130766839246
test,52,0.0037390296578599935
test,53,0.002117372206275725
test,54,0.002549731766978258
test,55,0.00759822120978737
test,56,0.014317309147049206
test,57,0.021322488432396036
test,58,0.028996635316356878
test,59,0.03823606949929226
test,60,0.03501781861065001
test,61,0.01792474196173699
test,62,0.012253926083708455
test,63,0.007423675008399688
test,64,0.0035642808813176607
test,65,0.007784644240001692
test,66,0.012946542896440927
test,67,0.018532293154569612
