Path,index,distance
test,0,0.10852457486195322
test,1,0.14375102520488048
test,2,0.15692219261024665
test,3,0.16433658286485087
test,4,0.15357969080178357
test,5,0.12607047628145118
test,6,0.09554828690866701
test,7,0.06597922955944169
test,8,0.037091706952829484
test,9,0.017505591388989217
test,10,0.005084468937783804
test,11,0.0001273488763003927
test,12,0.00267285847079457
test,13,0.01261191921700977
test,14,0.030070163777091263
test,15,0.05749897959368355
test,16,0.09417599684290012
test,17,0.009863943892026827
test,18,0.0018054924637687098
test,19,0.016043733760831014
test,20,0.025734631765401028
test,21,0.030721994062481106
test,22,0.06027986828617915
test,23,0.0883791840266891
test,24,0.11251709346248606
test,25,0.12388476956283989
test,26,0.10784368374680464
test,27,0.02387746079090336
test,28,0.009367312082323553
test,29,0.0021014862477319873
test,31,0.007718939466221597
test,32,0.004550137613385075
test,33,0.0024461124976399296
test,34,0.00045718893182411513
test,35,1.8910628891699588e-05
test,36,0.0034318350774187323
test,37,0.00015778556950740708
test,38,0.004060105059238928
test,39,0.004826904108527819
test,40,0.00038501504291210686
test,41,0.0010493476490089915
test,42,0.03795780745715105
test,43,0.05826378997185766
test,44,0.06891408203514193
test,45,0.06736552097416004
test,46,0.05337675452975521
test,47,0.043300895288807095
test,48,0.04118391585575254
test,49,0.02368834832409239
test,50,0.012221154549851843
test,51,0.008679718880131415
test,52,0.004405109791225215
test,53,0.0019199711171574707
test,54,0.0004148164041126723
test,55,0.005298770935693087
test,56,0.012159663616600258
test,57,0.018421987694647757
test,58,0.025332366878753176
test,59,0.03434480208783752
test,60,0.03664210604580176
test,61,0.01595169648592132
test,62,0.011526046013696667
test,63,0.006599120377367984
test,64,0.0011369398623503058
test,65,0.007707600305907225
test,66,0.012983291149184395
test,67,0.01822541547729395
