Path,index,distance
test,0,0.0434930428769672
test,1,0.06822317698074276
test,2,0.08496715764027796
test,3,0.09311813141451053
test,4,0.09500478597516382
test,5,0.08634899731235124
test,6,0.06949473806943895
test,7,0.0531497397519658
test,8,0.033197802831006484
test,9,0.015704046350510703
test,10,0.004403105840247612
test,11,2.132985220348882e-05
test,12,0.0030712854164179904
test,13,0.01288209949461705
test,14,0.029643104737440695
test,15,0.056113043650757644
test,16,0.09332314090729676
test,17,0.009617747031388957
test,18,7.587054863267273e-05
test,19,0.011493011916927753
test,20,0.02801581397109365
test,21,0.03408234017660283
test,22,0.07803394128847974
test,23,0.10978416550515879
test,24,0.12497125194431102
test,25,0.12465808393151157
test,26,0.10951160168982665
test,27,0.025012908871176576
test,28,0.01018690494678387
test,29,0.002311883413265603
test,31,0.005327797909349674
test,32,0.003177944011460654
test,33,0.001283020360391074
test,34,4.675967165468364e-06
test,35,0.000959408458165556
test,36,0.0051678795127554356
test,37,3.1430970988011175e-05
test,38,0.0033019750761457134
test,39,0.004802589125324164
test,40,0.0001350147997219997
test,41,0.0015967933166478598
test,42,0.04031664985411909
test,43,0.06254721441455979
test,44,0.07183815961996498
test,45,0.06900778015035003
test,46,0.055256662061435424
test,47,0.04603747276933301
test,48,0.03851600646573816
test,49,0.020214220636579405
test,50,0.007696754807157591
test,51,0.0035100858899702603
test,52,0.0003352644264206228
test,53,0.0005018415738181625
test,54,0.00148990315201869
test,55,0.0016724002881622901
test,56,0.010281390590026862
test,57,0.018832923606851293
test,58,0.02862232120054853
test,59,0.03905022754056553
test,60,0.03294497744800928
test,61,0.01065127153525025
test,62,0.00499682442623417
test,63,0.0012639014296690343
test,64,0.0009663929171720431
test,65,0.007190113597536296
test,66,0.01398091206454355
test,67,0.022769270609461545
