Path,index,distance
test,0,9.862155996076538e-06
test,1,0.0035470363130555294
test,2,0.00986840098585462
test,3,0.015247941618949712
test,4,0.02022881696857215
test,5,0.022357219762171865
test,6,0.021611368125707076
test,7,0.018034946698692433
test,8,0.007995099400593952
test,9,0.0009164804836695462
test,10,0.0011004373069118945
test,11,0.009002408926435335
test,12,0.02416037712585084
test,13,0.04560393663320539
test,14,0.07276751030917716
test,15,0.10889305614485845
test,16,0.15654342055880355
test,17,0.002201634645792039
test,18,0.014268123886843065
test,19,0.03314831208831093
test,20,0.04917109889273441
test,21,0.054289531915158284
test,22,0.09494197580141583
test,23,0.13069954250657068
test,24,0.15065298141273376
test,25,0.15647623523028797
test,26,0.15012395364717557
test,27,0.03697992387416904
test,28,0.014588127444036925
test,29,0.003309933761083461
test,31,0.00183125550105534
test,32,0.000967522273284116
test,33,0.0001366875087410735
test,34,0.0006964376601744648
test,35,0.0038753905108175335
test,36,0.0016705414478159764
test,37,0.008526693291108556
test,38,0.017365227323447363
test,39,0.01958060481087731
test,40,0.009307456944165016
test,41,0.0030770630945099464
test,42,0.06522488088383305
test,43,0.08621933185610187
test,44,0.09859903071529497
test,45,0.1002237852505381
test,46,0.08340192619775566
test,47,0.07151085292378478
test,48,0.008522151638164721
test,49,0.005005030419217182
test,50,0.002345935065162008
test,51,0.0009347519713576169
test,52,9.981919073531742e-07
test,53,0.0013670584792773166
test,54,0.004706518902749868
test,55,0.0001001430800149361
test,56,0.0014705527929529394
test,57,0.004314159967167219
test,58,0.007757431025512185
test,59,0.009530324842293436
test,60,0.006852736693011452
test,61,0.0036330317389979827
test,62,0.0016798892717463376
test,63,0.00016739438183988042
test,64,0.00309980628040718
test,65,0.0004680643448644606
test,66,0.002424253916416208
test,67,0.004741743620656824
