Path,index,distance
test,0,0.11674621120649831
test,1,0.1397922871276822
test,2,0.15283011574634497
test,3,0.15851506924399827
test,4,0.15516603154228314
test,5,0.1378748888522413
test,6,0.1066561511944395
test,7,0.07458875715935709
test,8,0.04465897963653431
test,9,0.023041112869229052
test,10,0.009923912275666247
test,11,0.0023308126332043377
test,12,4.53089058560785e-06
test,13,0.002595003942170604
test,14,0.010291889186509473
test,15,0.02453909213957084
test,16,0.045476117266772254
test,17,0.025326081515947396
test,18,0.0008348982614411193
test,19,0.007240677374815263
test,20,0.02090422425484384
test,21,0.02333715898368116
test,22,0.04148848570129782
test,23,0.06857120545907414
test,24,0.0865989522778956
test,25,0.08477776918189117
test,26,0.062092192494704435
test,27,0.010862860842383637
test,28,0.004376794384817528
test,29,0.0010813279059675995
test,31,0.010936125085683424
test,32,0.006296433154060144
test,33,0.003023609271563865
test,34,0.0005367444429902335
test,35,1.2756195037599838e-05
test,36,0.013796680351087609
test,37,0.002485754593495537
test,38,1.1323153980002942e-06
test,39,1.089492462624797e-05
test,40,0.0018330206860182052
test,41,0.007977866657865151
test,42,0.017218559162146874
test,43,0.031524453815216735
test,44,0.03824720247971414
test,45,0.033224458056868356
test,46,0.026396444860613877
test,47,0.020223924182501962
test,48,0.05112995607395543
test,49,0.027639619339853705
test,50,0.013502203292185877
test,51,0.008573064887728465
test,52,0.003807350080395566
test,53,0.001887786801796687
test,54,0.0021783263984285206
test,55,0.006664377903057184
test,56,0.012709287839962946
test,57,0.0199213495940066
test,58,0.028565543266834026
test,59,0.04031304736211028
test,60,0.042364689503069375
test,61,0.01844031249616984
test,62,0.011946626596851528
test,63,0.0066681850938522524
test,64,0.003119037045057005
test,65,0.008522461493296829
test,66,0.01461273047682321
test,67,0.02165674515703353
