Path,index,distance
test,0,0.11073746453173727
test,1,0.12051941903030083
test,2,0.11496374649991747
test,3,0.10888173238519427
test,4,0.09808237228770011
test,5,0.07838806055664305
test,6,0.055776599869474364
test,7,0.03494704001848925
test,8,0.016472235253262024
test,9,0.005047906432335991
test,10,8.182019191049772e-05
test,11,0.0029084707525528497
test,12,0.014472823493289377
test,13,0.03350725572130675
test,14,0.06186817175041048
test,15,0.10459871933635723
test,16,0.1605275975312327
test,17,0.02620313267969132
test,18,5.685889553630474e-07
test,19,0.014712756722000342
test,20,0.036550255093933615
test,21,0.045771324445922024
test,22,0.06577501921706519
test,23,0.11039584714763695
test,24,0.1433656952464588
test,25,0.16722770927539987
test,26,0.15866913497729196
test,27,0.032693747931429984
test,28,0.012373371229935426
test,29,0.0025075396708715836
test,31,0.005908152861856197
test,32,0.0033336290810807023
test,33,0.0011336485004815877
test,34,1.7975512567325325e-06
test,35,0.0011414026165393887
test,36,0.004382319987153438
test,37,0.00040770337608586615
test,38,0.006516516147256679
test,39,0.006837851527302652
test,40,0.0004962290964155569
test,41,0.0014633047030643276
test,42,0.0539898190282142
test,43,0.08691323213846525
test,44,0.10626186577782626
test,45,0.10362383626649996
test,46,0.08169740714951601
test,47,0.06572374183144103
test,48,0.028505027888080514
test,49,0.017950561453631053
test,50,0.01031903744107332
test,51,0.007023649255501141
test,52,0.003052042305764502
test,53,0.0012462478321857429
test,54,0.00015968243767838786
test,55,0.0010230478395160114
test,56,0.0034518090767361453
test,57,0.006638978851036037
test,58,0.010706951100685758
test,59,0.01727374440010976
test,60,0.023003696568935528
test,61,0.013454204074301868
test,62,0.009148676674227696
test,63,0.004968685466559375
test,64,0.0007945958044873747
test,65,0.0011818556369458388
test,66,0.0033240098248800143
test,67,0.006351559614532376
