Path,index,distance
test,0,0.20653486308957825
test,1,0.23310925222527656
test,2,0.24705527099013014
test,3,0.24190901904829065
test,4,0.2155492337707986
test,5,0.17489450339878598
test,6,0.13199463441225445
test,7,0.09173311260456152
test,8,0.05889557158118419
test,9,0.035143614199321216
test,10,0.01724260014943213
test,11,0.0056431029572455715
test,12,0.00035243583565591763
test,13,0.0014332969199168932
test,14,0.009603639158455857
test,15,0.024484779349220664
test,16,0.046968933248919376
test,17,0.021174049005845963
test,18,8.412186004835842e-05
test,19,0.011166814214444432
test,20,0.022054539443886467
test,21,0.02630786568258292
test,22,0.041982676073278435
test,23,0.05803998009976152
test,24,0.07112031471469904
test,25,0.07624142060010153
test,26,0.0633659853369587
test,27,0.017580437777386604
test,28,0.006899774148031224
test,29,0.0015162266938177904
test,31,0.009569815830684725
test,32,0.005591054983209887
test,33,0.003302698514801361
test,34,0.0014521864110592642
test,35,0.0003181943244345842
test,36,0.0033316604506400394
test,37,0.00026323419793083946
test,38,0.003069477328019321
test,39,0.001806718956150144
test,40,2.2327256747112223e-05
test,41,0.0012509529174566936
test,42,0.02248901702636885
test,43,0.03756702151218727
test,44,0.044983789035021315
test,45,0.04220569596078849
test,46,0.03356363833592191
test,47,0.027801003215389142
test,48,0.0712961239460923
test,49,0.039910407850530016
test,50,0.021282343941907755
test,51,0.015204844413284069
test,52,0.009474135068204381
test,53,0.00617637160872575
test,54,0.0045415011559054586
test,55,0.014219449075176915
test,56,0.023343885253264585
test,57,0.031953603300125755
test,58,0.04179486958471379
test,59,0.05823409664469392
test,60,0.06559050810036648
test,61,0.025251667266399047
test,62,0.017742802203831398
test,63,0.012045542843574952
test,64,0.00678266200731803
test,65,0.017094478388653078
test,66,0.024591199759693927
test,67,0.03321268013363943
