Path,index,distance
test,0,0.2547744217591965
test,1,0.25066761826338646
test,2,0.23814341111366366
test,3,0.2177567100500888
test,4,0.18734850843252882
test,5,0.14574071750371576
test,6,0.10653107852930366
test,7,0.07132028030668136
test,8,0.0440431586418748
test,9,0.025979731330259215
test,10,0.012272387876869795
test,11,0.003264284657531369
test,12,1.5421546810334696e-05
test,13,0.002364317122020232
test,14,0.010567272172418485
test,15,0.02436215577450851
test,16,0.043901052227095616
test,17,0.05117934188131901
test,18,0.007454995777575912
test,19,0.0033008710377564476
test,20,0.021485952020083632
test,21,0.03697939007792095
test,22,0.057850768341989656
test,23,0.0759770987508912
test,24,0.09025671232993837
test,25,0.09524779906831127
test,26,0.08178223002098939
test,27,0.014314532895830845
test,28,0.005352001738101575
test,29,0.001244608380127521
test,31,0.012145469913147244
test,32,0.006850563336368687
test,33,0.0036490099320495295
test,34,0.0010782061433444179
test,35,2.4971283028363267e-05
test,36,0.02238401265058354
test,37,0.0038715109338548492
test,38,1.7367173167359695e-06
test,39,1.7479321269942005e-05
test,40,0.0024088255891628885
test,41,0.011451052275735285
test,42,0.01830923106160498
test,43,0.03673371319267993
test,44,0.04748039041930652
test,45,0.04306632387052567
test,46,0.03277310182726345
test,47,0.024388448341644553
test,48,0.058353742871592784
test,49,0.03180236480849152
test,50,0.015803148824520497
test,51,0.011402497942652356
test,52,0.006799688508102308
test,53,0.003902140191885506
test,54,0.002449645715073223
test,55,0.0072529554616876935
test,56,0.013246036964624563
test,57,0.018726397725189914
test,58,0.025705978160690535
test,59,0.03996135593534089
test,60,0.05064056168065356
test,61,0.020061539060352462
test,62,0.01429315736743264
test,63,0.009829172190250035
test,64,0.0038715109338548492
test,65,0.009780487030956797
test,66,0.014691805413383219
test,67,0.020184383208331935
