Path,index,distance
test,0,0.03623649357384595
test,1,0.08043718448969828
test,2,0.10572640413495205
test,3,0.11777467106412143
test,4,0.120846375222453
test,5,0.11143443438337308
test,6,0.09389180324884439
test,7,0.07216362438758384
test,8,0.047041110534527086
test,9,0.02484326105078738
test,10,0.00903692151014679
test,11,0.0010654897357929016
test,12,0.0008218385064615585
test,13,0.007811314204545283
test,14,0.022806415875858743
test,15,0.04865442932882813
test,16,0.0855618382937624
test,17,0.00016110876769248605
test,18,0.02368791080613697
test,19,0.06030517686739323
test,20,0.08209542134958381
test,21,0.07676814042179414
test,22,0.1200546686312286
test,23,0.15199842467013713
test,24,0.1604764950482792
test,25,0.15285274295106466
test,26,0.1271985453922675
test,27,0.037753968851257924
test,28,0.014593832233943504
test,29,0.003266349429815407
test,31,0.006240164623822042
test,32,0.003993027038568742
test,33,0.002040879402718576
test,34,0.0001407342020237623
test,35,0.0004910297524227669
test,36,0.001012865296153076
test,37,0.002741913357521164
test,38,0.010356405384164713
test,39,0.009862778099989256
test,40,0.002364035410647336
test,41,2.585036584268341e-05
test,42,0.047824335923794536
test,43,0.07273989709315887
test,44,0.0818516240269872
test,45,0.0760602805600622
test,46,0.06308996589182869
test,47,0.05482103842455721
test,48,0.046519183610033155
test,49,0.024978028465622915
test,50,0.009733889466618684
test,51,0.0048005869901597276
test,52,0.0009389888581178285
test,53,1.4217262594540259e-05
test,54,0.00017751380422670326
test,55,0.00423918944599766
test,56,0.014857249886206736
test,57,0.024064676488668946
test,58,0.035602069628928645
test,59,0.04814741554710078
test,60,0.03952189174404086
test,61,0.015501249374895276
test,62,0.008445606769994951
test,63,0.0034174167085971874
test,64,1.1616278018378168e-06
test,65,0.008949188073756553
test,66,0.016312743173661493
test,67,0.025460017339368424
