Path,index,distance
test,0,0.12802989005876297
test,1,0.15719222863289462
test,2,0.17113702143035825
test,3,0.16740014774238743
test,4,0.1505788405296613
test,5,0.12467197686267328
test,6,0.09632384380140135
test,7,0.07034518311169535
test,8,0.0454487232262617
test,9,0.025552550490640313
test,10,0.010549956628613577
test,11,0.0016244232964484073
test,12,0.0006146435275334872
test,13,0.007973192304821852
test,14,0.023961012945554083
test,15,0.04979275083473422
test,16,0.08755618882080507
test,17,0.006435301395794735
test,18,0.0016658634469445266
test,19,0.018127799064089234
test,20,0.032368164031411184
test,21,0.0367625639599396
test,22,0.06457852305965261
test,23,0.08667064878021447
test,24,0.1046976163754264
test,25,0.10823763289945176
test,26,0.09611154802141475
test,27,0.025502604261859574
test,28,0.0102083522151738
test,29,0.0022463290356742327
test,31,0.006294121316268608
test,32,0.004144423185595936
test,33,0.002018153571497039
test,34,0.0001765881366506683
test,35,0.000322003155435735
test,36,0.0012674161829935304
test,37,0.0009557611483075323
test,38,0.005513955013897398
test,39,0.006941849680300205
test,40,0.0018166908544763327
test,41,1.964977579538285e-06
test,42,0.03588005806023298
test,43,0.05327356165472352
test,44,0.061566970926008824
test,45,0.06095215866407955
test,46,0.050871024832178646
test,47,0.04364368752664538
test,48,0.042749984353276704
test,49,0.025235937291505195
test,50,0.012950849038857015
test,51,0.008748936573704347
test,52,0.00414539311881168
test,53,0.0020051556708041707
test,54,0.002384089972103154
test,55,0.00865943839581984
test,56,0.01681568478470108
test,57,0.024227216033259835
test,58,0.03281068090930794
test,59,0.041944035420666825
test,60,0.03713263553783486
test,61,0.015811094959040317
test,62,0.01033045287768819
test,63,0.005816895106875997
test,64,0.003607985300623562
test,65,0.012083859153811383
test,66,0.018524233649635513
test,67,0.025207627377267228
