Path,index,distance
test,0,0.3448821281208251
test,1,0.31486656160341675
test,2,0.29597821482089026
test,3,0.27942251683841757
test,4,0.2439320355475113
test,5,0.19183047498798522
test,6,0.13255290596100067
test,7,0.08042004161049765
test,8,0.04474708983996356
test,9,0.02345133221360496
test,10,0.009558851269524049
test,11,0.0019661589519270883
test,12,0.00011804496584455482
test,13,0.004358746451063822
test,14,0.015086806119551377
test,15,0.03477862458282077
test,16,0.06068384429505436
test,17,0.10156036165563753
test,18,0.01701705955445776
test,19,0.002264723591663631
test,20,0.023160714099044966
test,21,0.03450666332135943
test,22,0.08953270229163313
test,23,0.12023688700152502
test,24,0.13847351234303706
test,25,0.13812351035893322
test,26,0.1172617133776176
test,27,0.014975271400829215
test,28,0.0053258991467112216
test,29,0.0011925758102327988
test,31,0.016806597669541845
test,32,0.009789058448437249
test,33,0.005289774120583957
test,34,0.0024810572706399636
test,35,0.0007229927953508186
test,36,0.05388418490401947
test,37,0.021249219119285456
test,38,0.0048102968781703614
test,39,0.0012767857038723518
test,40,0.011686979225938754
test,41,0.03304045937551636
test,42,0.01902096965905542
test,43,0.03658852467481111
test,44,0.04670061899733946
test,45,0.04642486287467218
test,46,0.032408909999927515
test,47,0.023616357709671965
test,48,0.075544367952607
test,49,0.045625007254209815
test,50,0.02533802508649985
test,51,0.01904180191660998
test,52,0.012509906707555363
test,53,0.00892444463738995
test,54,0.007365392643689184
test,55,0.016229513865860135
test,56,0.024944739086250167
test,57,0.03293648468398269
test,58,0.04251457665932168
test,59,0.060605387626320395
test,60,0.06497601679071585
test,61,0.030867586506589162
test,62,0.023410958100057666
test,63,0.017050964225116094
test,64,0.01004354337131097
test,65,0.01918520610201302
test,66,0.026163511456856914
test,67,0.034621212307761495
