Path,index,distance
test,0,0.09174309685841908
test,1,0.11910026402453955
test,2,0.13198033744862026
test,3,0.13680271617312822
test,4,0.13398810479276113
test,5,0.12067601059614208
test,6,0.09552182091041994
test,7,0.06825883282673806
test,8,0.03970634593774891
test,9,0.019072331361417727
test,10,0.005901190779344367
test,11,0.00019047066423849568
test,12,0.002282168583121358
test,13,0.01125581406343501
test,14,0.02691155536930201
test,15,0.04956684258899258
test,16,0.08115415946154303
test,17,0.010282300147095857
test,18,0.0014218017331955046
test,19,0.026323807485438167
test,20,0.049127069480225716
test,21,0.048847274126262885
test,22,0.08666652911203165
test,23,0.12639755982005352
test,24,0.150719293953386
test,25,0.1503866915023162
test,26,0.12728178865367634
test,27,0.021077330985390552
test,28,0.008586902784724737
test,29,0.0020159847033464073
test,31,0.012324530648161303
test,32,0.007436188976597924
test,33,0.0038164163338667567
test,34,0.0007538660794881302
test,35,3.347855923918619e-05
test,36,0.013703284106395652
test,37,0.0016618310336393716
test,38,0.0003672364795010985
test,39,0.0009744709033532306
test,40,0.0006797368783610924
test,41,0.006941416066316597
test,42,0.033320421525266486
test,43,0.05543219669744537
test,44,0.06644166071164936
test,45,0.06441251930062497
test,46,0.05138250598174243
test,47,0.040863247946795855
test,48,0.054131559580247846
test,49,0.03298886945476809
test,50,0.015525714901993837
test,51,0.009782042479203668
test,52,0.004388987301884417
test,53,0.0016437661723504027
test,54,0.0017531666799615042
test,55,0.009215478503351915
test,56,0.02068123771001973
test,57,0.030670821105012847
test,58,0.0414141596788018
test,59,0.052812162421653985
test,60,0.044332467170860035
test,61,0.020857183554245484
test,62,0.013689410025948145
test,63,0.007480315910679991
test,64,0.00296099228192781
test,65,0.014820183531903064
test,66,0.022288316170914535
test,67,0.03199172594940525
