Path,index,distance
test,0,0.1440392654263728
test,1,0.13435457498546222
test,2,0.12543536676599698
test,3,0.11055497742104581
test,4,0.08761419683249194
test,5,0.0655850064968152
test,6,0.04810076769638938
test,7,0.031238069302485183
test,8,0.016145108003288833
test,9,0.006071868011315096
test,10,0.0006113283709114903
test,11,0.000978873683353254
test,12,0.008311424834527958
test,13,0.021510233088218644
test,14,0.041514769056336775
test,15,0.06981525447116932
test,16,0.1076505004981001
test,17,0.06050799532569329
test,18,0.025232123112091664
test,19,0.002455419581035456
test,20,0.002001224805013968
test,21,0.009642953068178639
test,22,0.03979786746883052
test,23,0.06900127321600436
test,24,0.09568933357440657
test,25,0.11240470273126235
test,26,0.10581806725803267
test,27,0.009501401338628868
test,28,0.0036043884752332556
test,29,0.0008006588845028695
test,31,0.00567944255358821
test,32,0.0025909468252170997
test,33,0.0005685891770583762
test,34,0.00016857450869200985
test,35,0.002144145453081614
test,36,0.02300453769867472
test,37,0.007267272174126815
test,38,0.000559184425729442
test,39,9.511259931427318e-06
test,40,0.003119168980594278
test,41,0.01163589111133534
test,42,0.023845765520247753
test,43,0.044616586787934454
test,44,0.060441558333689915
test,45,0.062193664027666906
test,46,0.04694086807923259
test,47,0.03435761953668437
test,48,0.030501244208441913
test,49,0.014266860426752848
test,50,0.0047114342446040736
test,51,0.0015471099954682543
test,52,5.031095824348242e-05
test,53,0.0006372193889849775
test,54,0.0015502276863388342
test,55,0.00022023747702282215
test,56,0.003722612804355707
test,57,0.008506700645565024
test,58,0.014444095811929292
test,59,0.02369199088361973
test,60,0.025988287990472148
test,61,0.005512743000113951
test,62,0.0019952263444484863
test,63,0.0001641316015889016
test,64,0.0007144812133699219
test,65,0.0025947658060512246
test,66,0.006791812327977986
test,67,0.01199168565174713
