Path,index,distance
test,0,0.0015938117834404242
test,1,0.01757767456592152
test,2,0.03367104776068075
test,3,0.04390964319548207
test,4,0.04930846852625448
test,5,0.04701951256845871
test,6,0.0399482470461241
test,7,0.029364872660253893
test,8,0.014829565214135365
test,9,0.003609772308443726
test,10,0.0001041900022201725
test,11,0.006456611797568845
test,12,0.022416218510223018
test,13,0.046985112609192026
test,14,0.07985073323372083
test,15,0.12329611834934595
test,16,0.1786172194353456
test,17,0.0033166314939560015
test,18,0.026412502514967184
test,19,0.05040613261350246
test,20,0.0642798222131521
test,21,0.06851650521413633
test,22,0.1070566986327407
test,23,0.14236618146791113
test,24,0.16980344219588406
test,25,0.17654263961906402
test,26,0.1662874412066686
test,27,0.044483017346462095
test,28,0.017117985886248688
test,29,0.0038436273054868186
test,31,0.0024024482464531927
test,32,0.0014432404531503629
test,33,0.0003813749710954717
test,34,0.000266155491338238
test,35,0.0027928360311807454
test,36,0.002804263938279039
test,37,0.01459246229570843
test,38,0.02476149397053784
test,39,0.02368978015456824
test,40,0.011034210366768105
test,41,0.0034256598320692166
test,42,0.07252700375996368
test,43,0.10108045839107793
test,44,0.11412013533826038
test,45,0.11364526498528704
test,46,0.09154886004910956
test,47,0.07761684782714384
test,48,0.01821314433399457
test,49,0.010171540093097398
test,50,0.005284978728793965
test,51,0.003042638259683317
test,52,0.0007265141905840045
test,53,9.159123483204468e-06
test,54,0.0014457319729906937
test,55,0.0006419626763319863
test,56,0.004517820500792968
test,57,0.008740471136670758
test,58,0.012683660164023336
test,59,0.016225342378774044
test,60,0.015314668339177606
test,61,0.007131946806569811
test,62,0.0042206017225406844
test,63,0.0015057158406552862
test,64,0.0004987805405063384
test,65,0.001923196155354412
test,66,0.0049666125120630955
test,67,0.007975366990348731
