Path,index,distance
test,0,0.041955222497068845
test,1,0.06644045282295341
test,2,0.08257923233961273
test,3,0.09188709478240253
test,4,0.09237776523859043
test,5,0.08175789592444649
test,6,0.06480086337787194
test,7,0.046643474851408184
test,8,0.027488213087414004
test,9,0.012136642625617533
test,10,0.0020329210648352136
test,11,0.0003268446852231488
test,12,0.006658908494859617
test,13,0.019259366924943122
test,14,0.038273795408473754
test,15,0.06610949540021493
test,16,0.10267369116579228
test,17,0.00253020855809849
test,18,0.0024599951523602837
test,19,0.01666841315297707
test,20,0.03261308478305258
test,21,0.04266603899795218
test,22,0.06306947729226764
test,23,0.08872986970328278
test,24,0.10633551610075331
test,25,0.10968809706376226
test,26,0.09786287656907589
test,27,0.029095656435393247
test,28,0.01109330751006632
test,29,0.002466347849139794
test,31,0.00408129905626331
test,32,0.002805883590721092
test,33,0.0011870776293144703
test,34,2.503070242187988e-05
test,35,0.000574872621703082
test,36,1.3689981450681898e-05
test,37,0.0017581133384150238
test,38,0.006219190664790264
test,39,0.009587091683595284
test,40,0.0030935396944401505
test,41,0.00034905238831361984
test,42,0.042270233221997966
test,43,0.05489001239708424
test,44,0.061398665312096035
test,45,0.06308772690865694
test,46,0.05072652517021736
test,47,0.044462229977090484
test,48,0.02818268188151407
test,49,0.017545124574934068
test,50,0.009277224900853698
test,51,0.005613441549293996
test,52,0.0019600552992625753
test,53,0.0007610372654770492
test,54,0.0005152960668505235
test,55,0.0031439308162585222
test,56,0.007832081045200945
test,57,0.01314153888109404
test,58,0.019363020088354
test,59,0.025305261953776692
test,60,0.023430673860317608
test,61,0.012008554598505472
test,62,0.00727410733088274
test,63,0.003459059616097271
test,64,0.0011346224747034173
test,65,0.004122451050528997
test,66,0.008204691315734314
test,67,0.013187780802221605
