Path,index,distance
test,0,0.12393423759673239
test,1,0.13879006189895682
test,2,0.14884812771156608
test,3,0.15121305010270591
test,4,0.14500019239390005
test,5,0.1231478041534505
test,6,0.09816038070919741
test,7,0.07308726835205748
test,8,0.046895459964258035
test,9,0.026337730608919196
test,10,0.01099641575335486
test,11,0.002128735114440894
test,12,0.00019038052916520165
test,13,0.005240356898701726
test,14,0.01861258407291455
test,15,0.04272828329679612
test,16,0.07971295555639435
test,17,0.03329651330872474
test,18,0.003194698942388663
test,19,0.004042596511231289
test,20,0.01954331409316623
test,21,0.029332637276623275
test,22,0.055429325132313356
test,23,0.08088168881833291
test,24,0.09771429230531514
test,25,0.09953731933746612
test,26,0.08266880312816705
test,27,0.021149525077123532
test,28,0.008228474832926436
test,29,0.0019625838698873466
test,31,0.005394748163053298
test,32,0.003442980452919353
test,33,0.0019196251542009657
test,34,0.000271189551560691
test,35,6.966906162397812e-05
test,36,0.0050725940994816865
test,37,1.560846637504998e-05
test,38,0.0016560947632979772
test,39,0.002224413512689316
test,40,4.715990093662192e-06
test,41,0.0021408864572290964
test,42,0.029571083208301707
test,43,0.047787309571364456
test,44,0.05788378132825678
test,45,0.054875061197933284
test,46,0.04314734643851614
test,47,0.034634115344840066
test,48,0.04374865258203742
test,49,0.027685414967279942
test,50,0.014497335767252983
test,51,0.009605966572732383
test,52,0.004725455664694733
test,53,0.002097300885313902
test,54,0.001692339371385576
test,55,0.008792250793794198
test,56,0.018488841556854374
test,57,0.026596932300874898
test,58,0.03540839197896917
test,59,0.04473800148166285
test,60,0.03914735679810755
test,61,0.017872748026493857
test,62,0.011653406771600539
test,63,0.006802609964889128
test,64,0.0027282628800515685
test,65,0.013071014900374434
test,66,0.020304696660220056
test,67,0.02758837589154095
