Path,index,distance
test,0,0.01616464606189938
test,1,0.023716180713797108
test,2,0.02603033681993494
test,3,0.02624751308502482
test,4,0.027244034901343084
test,5,0.02489999940364307
test,6,0.018048484364237116
test,7,0.009229846333573155
test,8,0.001514352811268882
test,9,0.0004613778890413256
test,10,0.007062237376949776
test,11,0.021775760177710102
test,12,0.043566485194527105
test,13,0.07162087331205202
test,14,0.107851031004633
test,15,0.1566166016959748
test,16,0.21782034641341352
test,17,0.007207802909458216
test,18,0.00030368309849593267
test,19,0.0035867861933487344
test,20,0.017258728818050906
test,21,0.029138144023190593
test,22,0.07792722883762637
test,23,0.1297225220670386
test,24,0.1676466256186131
test,25,0.1948029836794538
test,26,0.19731885653865255
test,27,0.027982153390395226
test,28,0.010367931038753664
test,29,0.002296599781888009
test,31,0.001408082620061979
test,32,0.0006519993473484975
test,33,1.1869387024243672e-05
test,34,0.0014105519557580104
test,35,0.005797186345652738
test,36,0.0012769822021808652
test,37,0.0002903666232434432
test,38,0.005701895501527776
test,39,0.010555846269532099
test,40,0.001570734007877883
test,41,0.0002838826949926876
test,42,0.07225705532156468
test,43,0.10448112807754761
test,44,0.12568939494116826
test,45,0.1295707167242821
test,46,0.1024596516503673
test,47,0.08176937493378034
test,48,0.007165286843278551
test,49,0.004289268464075069
test,50,0.001408082620061979
test,51,0.00023483515416877765
test,52,0.0002709287784342651
test,53,0.003470900094859508
test,54,0.009670843708889598
test,55,0.002291330658194979
test,56,8.687767352300035e-06
test,57,0.0007239713597745334
test,58,0.00278001178377163
test,59,0.00554681353371822
test,60,0.005541807275259991
test,61,0.0019638904608577645
test,62,0.0004474438216619525
test,63,7.409536017100038e-05
test,64,0.006781607444541926
test,65,0.0001430978706107311
test,66,0.00028599249853844544
test,67,0.0015957441432066233
