Path,index,distance
test,0,0.08056813506798177
test,1,0.11667694667686357
test,2,0.13591052235218748
test,3,0.1463253565498458
test,4,0.14158914311582205
test,5,0.11786013936946949
test,6,0.09203847853155234
test,7,0.06592041897074996
test,8,0.038483383600270704
test,9,0.018324301287558242
test,10,0.0046716954580574566
test,11,2.93956824104491e-07
test,12,0.004134940735114778
test,13,0.01628697830221093
test,14,0.03697259334116543
test,15,0.06598191706690038
test,16,0.10615335108529267
test,17,0.004991134160634791
test,18,0.0044821658001287235
test,19,0.017704605401478446
test,20,0.02475924384481043
test,21,0.028382122156126677
test,22,0.05652401428622966
test,23,0.0835082573287097
test,24,0.10656540419883753
test,25,0.11966706373807445
test,26,0.11351688021375805
test,27,0.028628804058109636
test,28,0.011120076628186149
test,29,0.0023847944249937303
test,31,0.0054374748072433254
test,32,0.00333809714219091
test,33,0.0017521799150118644
test,34,0.00015445007318082293
test,35,0.0002134884975508733
test,36,0.0015241606801286167
test,37,0.0005410277034200162
test,38,0.005720285535980807
test,39,0.0075047338838035715
test,40,0.0011076268439781378
test,41,0.00033317162545276613
test,42,0.04271578560705169
test,43,0.060165003870212286
test,44,0.06814127302195727
test,45,0.07004197967126846
test,46,0.05603078660321181
test,47,0.04677223175646095
test,48,0.03757712475333841
test,49,0.020941623155311784
test,50,0.00933917379734528
test,51,0.006308119562127956
test,52,0.0024678066170576995
test,53,0.0005689837050069091
test,54,2.142203503063822e-05
test,55,0.004665707767258831
test,56,0.012946446410591506
test,57,0.019566742946954818
test,58,0.026309393890747046
test,59,0.034631328940709305
test,60,0.03116309516106386
test,61,0.013779196698666452
test,62,0.009150683799439285
test,63,0.005017242483563278
test,64,0.0005237800974287055
test,65,0.007088639517591644
test,66,0.011569108560159136
test,67,0.016815482246467228
