Path,index,distance
test,0,0.32482315277601725
test,1,0.3164182561020905
test,2,0.3155067869335534
test,3,0.29257280192398005
test,4,0.24750507083097306
test,5,0.195151872293024
test,6,0.13922679933380666
test,7,0.09473239762967056
test,8,0.059509360405544
test,9,0.03536347812205376
test,10,0.019408749445566364
test,11,0.008162709016512393
test,12,0.0016539788359908325
test,13,0.00014837501356945726
test,14,0.0046475455195984505
test,15,0.016169804695496226
test,16,0.03462831444086589
test,17,0.03224958046981907
test,18,0.001318047190626781
test,19,0.004883274780030256
test,20,0.013051092679511211
test,21,0.01599203504724178
test,22,0.03906281525456334
test,23,0.05831750374428446
test,24,0.07249800914610127
test,25,0.0763239657184549
test,26,0.06197959328827274
test,27,0.011056752893574107
test,28,0.004499541980433341
test,29,0.001076308754744848
test,31,0.012240481065660114
test,32,0.007014526540668586
test,33,0.0035798275816383285
test,34,0.0010660083756733885
test,35,9.748873145754011e-05
test,36,0.01909263360205482
test,37,0.003522618408008049
test,38,6.809638268034934e-05
test,39,3.9746340732449426e-05
test,40,0.002359311258990582
test,41,0.009225017615886677
test,42,0.015154148879136131
test,43,0.028084391293020983
test,44,0.035209147541775954
test,45,0.032581010902079655
test,46,0.025185396262264126
test,47,0.019581463633627005
test,48,0.0715233091147407
test,49,0.0375961559932253
test,50,0.01873019801243625
test,51,0.013033257773824247
test,52,0.007547922932231277
test,53,0.005268923955807803
test,54,0.006444072490302655
test,55,0.012670508697087524
test,56,0.019755271499396376
test,57,0.02700767485004052
test,58,0.0369508898454719
test,59,0.05522630096103809
test,60,0.06259442258899373
test,61,0.02372695021426907
test,62,0.016279984561304417
test,63,0.01067565222832867
test,64,0.0075290067428626095
test,65,0.01571402520396581
test,66,0.022587734527643066
test,67,0.03144896999816427
