Path,index,distance
test,0,0.3208158874392828
test,1,0.32128076686654294
test,2,0.3171479718645356
test,3,0.3161438645227317
test,4,0.3057806131193217
test,5,0.2607367257152512
test,6,0.1991614352648986
test,7,0.14048114376134258
test,8,0.09004566640155309
test,9,0.05488000110147373
test,10,0.03202838218047299
test,11,0.016565360876977353
test,12,0.0068188760891354505
test,13,0.0016937381095156745
test,14,6.462572437249126e-05
test,15,0.004167366188246535
test,16,0.014869709978208023
test,17,0.04080529723798654
test,18,0.0006692329749298231
test,19,0.009007996570819632
test,20,0.02312966449185838
test,21,0.023779256274460203
test,22,0.039208302980899834
test,23,0.05140948523840827
test,24,0.05376410817012567
test,25,0.04997041631880883
test,26,0.03651679399882424
test,27,0.013133573003374588
test,28,0.005277177011738576
test,29,0.0012377161925641866
test,31,0.019774192107593902
test,32,0.013296020299486289
test,33,0.008667458086535795
test,34,0.005784023098331814
test,35,0.003620650454544072
test,36,0.022024081754178026
test,37,0.003625193598671972
test,38,0.00014136100955153275
test,39,0.00019935530496340004
test,40,0.0036852584858987347
test,41,0.011143568326232756
test,42,0.008344447096860885
test,43,0.017249492346075646
test,44,0.020009741069324516
test,45,0.01623112036471952
test,46,0.012516055084586974
test,47,0.010310861555982043
test,48,0.10134985794487283
test,49,0.05666885928038001
test,50,0.03318158888235356
test,51,0.026278676819013524
test,52,0.01810911511222979
test,53,0.01587776905934868
test,54,0.015359357629464832
test,55,0.02223423277569392
test,56,0.029400103804342215
test,57,0.037804193263312635
test,58,0.049024554761319505
test,59,0.07090022030412202
test,60,0.08926209595616308
test,61,0.04234175709608057
test,62,0.03311538014023041
test,63,0.025681672481514206
test,64,0.017154495506822798
test,65,0.021208342165090932
test,66,0.02828269109907533
test,67,0.03729130230833255
