Path,index,distance
test,0,0.10437525934434977
test,1,0.10530388936528501
test,2,0.10098443965443504
test,3,0.09021925133304742
test,4,0.07809816744637665
test,5,0.06066167450766946
test,6,0.04111782719681556
test,7,0.0233536864701559
test,8,0.010044821662269277
test,9,0.0020754967733537244
test,10,0.00017591717512988048
test,11,0.005252932477786354
test,12,0.018142096797129414
test,13,0.03765939829673304
test,14,0.06504649744529567
test,15,0.10092074846482779
test,16,0.15061747155683414
test,17,0.05284552410663035
test,18,0.01956921242837284
test,19,9.561013958203635e-05
test,20,0.009088325308196477
test,21,0.024978558393181638
test,22,0.07619773843303412
test,23,0.12322154859110901
test,24,0.16101878177894136
test,25,0.17678874866146488
test,26,0.1602709707323281
test,27,0.021620776839764044
test,28,0.007731082500736619
test,29,0.0016765327449111966
test,31,0.005254831530737358
test,32,0.002025356653400423
test,33,0.00031375123196164534
test,34,0.00046708749031387775
test,35,0.003731588119704532
test,36,0.02122917714211814
test,37,0.005643489236662802
test,38,0.00021365201066370076
test,39,0.0008635908974807815
test,40,0.0007567725953379068
test,41,0.007476716979196052
test,42,0.04775005075451266
test,43,0.07158393455806944
test,44,0.0886653626849988
test,45,0.09595178796290127
test,46,0.07797149377523738
test,47,0.062340478238743446
test,48,0.019883235448701075
test,49,0.009913639244574668
test,50,0.004060127810039171
test,51,0.0015752102542583302
test,52,7.37315161907226e-05
test,53,0.0006956720351388723
test,54,0.004565934993156828
test,55,0.00023213431494328862
test,56,0.0006869826633157938
test,57,0.003097772192843462
test,58,0.006725055922913503
test,59,0.011757114318409756
test,60,0.015788860530887905
test,61,0.005174298087490925
test,62,0.0021435157135234473
test,63,0.00029248216519517367
test,64,0.0025255564331556624
test,65,0.00021365201066370076
test,66,0.0019028864692650638
test,67,0.004882475670903608
