Path,index,distance
test,0,0.2215397198994028
test,1,0.235313580087402
test,2,0.23938499307189687
test,3,0.23770082320716768
test,4,0.22161103486322586
test,5,0.1858304477627658
test,6,0.1401830731612349
test,7,0.09686268292433231
test,8,0.06027964416771736
test,9,0.03429373179357931
test,10,0.01670195054339707
test,11,0.005631489021358682
test,12,0.0005408756629667888
test,13,0.0007281207424361114
test,14,0.005921496087751943
test,15,0.01652357278425065
test,16,0.03264132945626441
test,17,0.03363043903295837
test,18,0.001469844318675806
test,19,0.004677523611678502
test,20,0.015197930548841332
test,21,0.01661377645525486
test,22,0.04712794423842648
test,23,0.0684348536483873
test,24,0.08069567309749937
test,25,0.07970958203280509
test,26,0.06705955578566236
test,27,0.010495927695697738
test,28,0.0043435440044852225
test,29,0.0011243316224698319
test,31,0.01311297745461526
test,32,0.007917107046965244
test,33,0.003972773186153855
test,34,0.0012605416307966966
test,35,5.4682237040859505e-05
test,36,0.025942642209321187
test,37,0.007266217966291788
test,38,0.0016214625209001188
test,39,0.00044443559265749943
test,40,0.004794505730850385
test,41,0.013656361538868844
test,42,0.01304338707630004
test,43,0.02455172011037632
test,44,0.030998545247065024
test,45,0.030917033991333165
test,46,0.024271388700062513
test,47,0.018269391226787612
test,48,0.07638022438225489
test,49,0.03794242272187176
test,50,0.01678104630238164
test,51,0.010167085537488352
test,52,0.004477224559310655
test,53,0.002106738286239973
test,54,0.002989995862992756
test,55,0.011624686137645113
test,56,0.02279559297802236
test,57,0.03288716369965894
test,58,0.04550485777188984
test,59,0.06341704332768938
test,60,0.06817300613010902
test,61,0.02125228963214809
test,62,0.013091550601465274
test,63,0.007170343000242996
test,64,0.0035249457054696842
test,65,0.018157322631453976
test,66,0.027261380798128565
test,67,0.03851637448411882
