Path,index,distance
test,0,0.12501330726403403
test,1,0.13651073325344143
test,2,0.13919978810719402
test,3,0.13570937915425874
test,4,0.128285487706708
test,5,0.11205701803650214
test,6,0.08601503318962
test,7,0.05857628335860765
test,8,0.03370908784902249
test,9,0.015948815761827606
test,10,0.004256391025943773
test,11,3.038946474631654e-05
test,12,0.0030774347690799564
test,13,0.013409851834558228
test,14,0.03208290384310508
test,15,0.061907256650321485
test,16,0.10406195135094498
test,17,0.031158504815121835
test,18,0.0017374946196800911
test,19,0.005117855106011704
test,20,0.019151268648363584
test,21,0.03061029554670036
test,22,0.060946607617829995
test,23,0.09313680153116466
test,24,0.12149710040796757
test,25,0.13442082226595697
test,26,0.1247374296395477
test,27,0.023203226522996778
test,28,0.00868486279581604
test,29,0.0019134879049977904
test,31,0.006306156037020227
test,32,0.003673766088576169
test,33,0.0014174434683453807
test,34,3.3742194287533778e-06
test,35,0.0009844355946324601
test,36,0.006923437073013683
test,37,2.5904188341585588e-05
test,38,0.002837101609313386
test,39,0.0034646568411320633
test,40,9.184907512427287e-05
test,41,0.0016352721681196503
test,42,0.041414454838043735
test,43,0.06654213727689429
test,44,0.07993897661487759
test,45,0.07747786436608117
test,46,0.06412281165478184
test,47,0.051757862889998174
test,48,0.044926732661551894
test,49,0.025788083513498705
test,50,0.011805877388639252
test,51,0.00611678248528269
test,52,0.0018908600418789945
test,53,0.00015249873776557177
test,54,3.75036877197088e-05
test,55,0.004063872649349709
test,56,0.01279592514628991
test,57,0.021379640223316065
test,58,0.03180302869481777
test,59,0.043088443070954274
test,60,0.03919912882911536
test,61,0.014564566130422119
test,62,0.007765780563317559
test,63,0.0031487909370659928
test,64,0.0003622132180186588
test,65,0.008609305495071995
test,66,0.015710531796985894
test,67,0.02474503095566971
