Path,index,distance
test,0,0.059226816083950196
test,1,0.07679809518353797
test,2,0.0857426794702364
test,3,0.09019858524925128
test,4,0.08861035169414033
test,5,0.07928413060969619
test,6,0.06528306628866032
test,7,0.04549098260455242
test,8,0.024775001917114348
test,9,0.009993891775604058
test,10,0.001933056649457865
test,11,0.00012638194026748373
test,12,0.0043958084362594185
test,13,0.014532476448411491
test,14,0.030074655883829515
test,15,0.051494728952139246
test,16,0.08264529475328286
test,17,0.0193344823118643
test,18,0.0013590803789814698
test,19,0.00669372764571452
test,20,0.025126179234213786
test,21,0.03467164462998873
test,22,0.06496149751766245
test,23,0.10440058640001892
test,24,0.12778401993774002
test,25,0.12752897402688435
test,26,0.10719260148741849
test,27,0.01936001241486751
test,28,0.007627353674071635
test,29,0.0017645383763615907
test,31,0.007509805220395349
test,32,0.00382543494966181
test,33,0.0012113768539812053
test,34,1.3994003627448848e-05
test,35,0.0013811540769146369
test,36,0.01089748324382489
test,37,0.002114250097061343
test,38,7.3974779056795725e-06
test,39,0.0010566919436511002
test,40,0.0003684256744643788
test,41,0.004393112452566461
test,42,0.0342289187369057
test,43,0.050938736911188554
test,44,0.060804681018215234
test,45,0.06461976334600106
test,46,0.05235321953578953
test,47,0.042568248727874125
test,48,0.039642685172823655
test,49,0.02156258238940878
test,50,0.009790721515574474
test,51,0.0052920246997054665
test,52,0.001497706535658283
test,53,3.7635340208286294e-05
test,54,1.929066158712356e-05
test,55,0.0021294445151158747
test,56,0.00810756956208003
test,57,0.014343555827802335
test,58,0.022322861958793627
test,59,0.03169836921514402
test,60,0.03373051908278735
test,61,0.012845471975812872
test,62,0.007040668439915909
test,63,0.002730306803156224
test,64,4.610732913279403e-05
test,65,0.005705135531314243
test,66,0.011169479502276647
test,67,0.01820856773781565
