Path,index,distance
test,0,0.16815328782702343
test,1,0.21565924048318452
test,2,0.23790704930626527
test,3,0.23824486423749214
test,4,0.21176436535910614
test,5,0.17252335163218635
test,6,0.13342241363453866
test,7,0.10113090057666085
test,8,0.07077947354380465
test,9,0.04600276538618653
test,10,0.02636469259009233
test,11,0.012424617361778578
test,12,0.0034360261913206624
test,13,5.781508431601523e-05
test,14,0.0017651697068036265
test,15,0.008529417313603571
test,16,0.020145818366229418
test,17,0.00019472865648395565
test,18,0.022154754721366077
test,19,0.04948856019592718
test,20,0.05242095055832985
test,21,0.044638725069424456
test,22,0.04719759126030665
test,23,0.0597303408719112
test,24,0.06416586103203215
test,25,0.05878597690522569
test,26,0.03960106407908526
test,27,0.019368967126450864
test,28,0.007688544513253404
test,29,0.001843865031704306
test,31,0.010116302259936316
test,32,0.007326094932046723
test,33,0.005007214365273627
test,34,0.0021115744338962017
test,35,0.0005827837462729635
test,36,0.00037184036564863465
test,37,0.0015254274351474972
test,38,0.004365132934969873
test,39,0.003717443138837595
test,40,0.0008377866497552011
test,41,6.8110731222814636e-06
test,42,0.014718236253627004
test,43,0.022707330797866243
test,44,0.0244214344947139
test,45,0.0206325911558477
test,46,0.017188687690061433
test,47,0.015347113431064985
test,48,0.06259795925141765
test,49,0.03249054759209391
test,50,0.01699723580872947
test,51,0.012956495376111432
test,52,0.007627329369078506
test,53,0.006559887623768246
test,54,0.008115274621910862
test,55,0.01728869692388102
test,56,0.025659881247085625
test,57,0.034568536913174186
test,58,0.04307699565482781
test,59,0.053971579861944896
test,60,0.05562731536693133
test,61,0.02226395906992007
test,62,0.016720333620004246
test,63,0.011065706209871018
test,64,0.010086020993189115
test,65,0.017243480258871013
test,66,0.024722388450961308
test,67,0.03190370916257779
