Path,index,distance
test,0,0.07727107528221422
test,1,0.09595496000806802
test,2,0.10348150946748702
test,3,0.1042347643788546
test,4,0.09429279767471277
test,5,0.07855907649744243
test,6,0.06142963338788432
test,7,0.0440532100909764
test,8,0.02348682914873501
test,9,0.009036172079218252
test,10,0.001231467599871583
test,11,0.0006877886483384055
test,12,0.008165303846965122
test,13,0.022854301294422785
test,14,0.04587266464397555
test,15,0.07785588534251009
test,16,0.12228362395933734
test,17,0.016742810927262375
test,18,1.0915756305518443e-06
test,19,0.01234713024617351
test,20,0.028820677159889563
test,21,0.039152404010125985
test,22,0.09028452232329032
test,23,0.12524224966918807
test,24,0.15192581401598837
test,25,0.16052790598439393
test,26,0.14457105944036686
test,27,0.02669626236784517
test,28,0.009846157234645436
test,29,0.002134382800598633
test,31,0.00589743625667194
test,32,0.0035429634462129656
test,33,0.0015252227753537184
test,34,1.4921683154645038e-05
test,35,0.000834750267020401
test,36,0.004435695204896395
test,37,1.52663853498769e-05
test,38,0.0032654441183320726
test,39,0.005512785718459479
test,40,0.00025277682916158284
test,41,0.0016188574521399657
test,42,0.04880883157303251
test,43,0.07348971857041808
test,44,0.08775691905810323
test,45,0.0857878545413322
test,46,0.06787662750844281
test,47,0.05558419443118856
test,48,0.027589319581253324
test,49,0.01602722223540165
test,50,0.008173030841425066
test,51,0.005150196521831574
test,52,0.0021402338561608003
test,53,0.0005264489174086062
test,54,0.00012763026966566837
test,55,0.002786956652649941
test,56,0.0074791555210449445
test,57,0.012159225787735095
test,58,0.017618916986558486
test,59,0.023316038926830318
test,60,0.022564581138667328
test,61,0.011029583606782745
test,62,0.007225153271253393
test,63,0.0037652767063039994
test,64,0.0006436710018086211
test,65,0.004181427143944538
test,66,0.007918181440686456
test,67,0.011974960035407323
