Path,index,distance
test,0,0.07983973257585031
test,1,0.08524226738841223
test,2,0.08756710101815823
test,3,0.0849490087965099
test,4,0.07664645023183991
test,5,0.06464070296020918
test,6,0.05199143552907626
test,7,0.03564513232343591
test,8,0.01695018272891924
test,9,0.004766006599876582
test,10,5.43089230474747e-05
test,11,0.0028340927310135378
test,12,0.013622878596834642
test,13,0.03168468835430105
test,14,0.057918809439623575
test,15,0.09391072468047057
test,16,0.14560701105112783
test,17,0.03539091744216816
test,18,0.007039290326456449
test,19,0.001564211355284506
test,20,0.017327031291865524
test,21,0.028146875728300325
test,22,0.06324673458212693
test,23,0.10923438249055906
test,24,0.1417134338942897
test,25,0.15176349767905284
test,26,0.13517198282134646
test,27,0.0245291594518251
test,28,0.009340485707852175
test,29,0.002001830023779627
test,31,0.004819424937847927
test,32,0.0021588777016305905
test,33,0.0003693432279286979
test,34,0.0004914187995753716
test,35,0.0037535092515624813
test,36,0.009417012283360338
test,37,0.0009471990808377351
test,38,0.0006408526576212603
test,39,0.0027578703931172566
test,40,3.243774750472106e-06
test,41,0.0031333365603062324
test,42,0.04698319662958228
test,43,0.07079639053161169
test,44,0.08570876319477605
test,45,0.08848675417142238
test,46,0.07136203990350065
test,47,0.0574858182894481
test,48,0.030094811524409848
test,49,0.01592842165138808
test,50,0.006055629658619943
test,51,0.002123725842990254
test,52,5.627480406134033e-05
test,53,0.0013901388947339388
test,54,0.006422772395211385
test,55,7.091670774062031e-06
test,56,0.0030943354467479756
test,57,0.008683281224041717
test,58,0.01593324968906662
test,59,0.024556396368684785
test,60,0.026475387210629142
test,61,0.007034078763155538
test,62,0.002578770592483126
test,63,0.00019949227197879615
test,64,0.0041722238284415125
test,65,0.0019621232240913944
test,66,0.0065204765116055885
test,67,0.012997551130292218
