Path,index,distance
test,0,0.2389110631103485
test,1,0.23157469079090054
test,2,0.2229511255681439
test,3,0.20900068356493062
test,4,0.18395911937078302
test,5,0.14557751592839707
test,6,0.10329919444137248
test,7,0.06509968911529151
test,8,0.036118588809797236
test,9,0.017329896702355407
test,10,0.006881783327660096
test,11,0.0012621308703250067
test,12,0.0001829804924268208
test,13,0.0037488843723714194
test,14,0.012773785776402868
test,15,0.02859988009311365
test,16,0.052859390675705775
test,17,0.030375095219200232
test,18,0.001259214295953992
test,19,0.007993336423252728
test,20,0.026260695410094348
test,21,0.034706735655362864
test,22,0.052126600575211346
test,23,0.07515927974322967
test,24,0.09043394054509513
test,25,0.09047586476130431
test,26,0.07266605182415997
test,27,0.02213498562076699
test,28,0.0082836851335637
test,29,0.0018253298011572383
test,31,0.009369759585908799
test,32,0.005889507042582287
test,33,0.002818635056019314
test,34,0.00045524729571833067
test,35,4.707881212218101e-05
test,36,0.008338724583161317
test,37,0.00031954180022897294
test,38,0.0009902817874671843
test,39,0.001580645870927988
test,40,5.499242308160124e-05
test,41,0.002829015917981681
test,42,0.025994577644176453
test,43,0.04318143394616336
test,44,0.05253392675928359
test,45,0.04919369312200439
test,46,0.04000356072232414
test,47,0.03207095991519415
test,48,0.04899356316018855
test,49,0.02679785063474449
test,50,0.013440390295428761
test,51,0.008033666071316614
test,52,0.0036554792907562694
test,53,0.0018756174610548015
test,54,0.0016216358966087974
test,55,0.005275012025347858
test,56,0.01029362205300377
test,57,0.016288759757775995
test,58,0.024379370400253175
test,59,0.036160916163362256
test,60,0.041539835088283406
test,61,0.0165139996010788
test,62,0.010029926771315312
test,63,0.00559250745498463
test,64,0.0025184071153585563
test,65,0.0074647395439668696
test,66,0.012984946047725043
test,67,0.020105811295513143
