Path,index,distance
test,0,0.12522256221836414
test,1,0.12385259254999959
test,2,0.11877719316030844
test,3,0.11170191815369757
test,4,0.0997583189561776
test,5,0.07972940605161827
test,6,0.05493323487025625
test,7,0.03307019091937313
test,8,0.014992155600385582
test,9,0.004058562935324916
test,10,1.925678790803964e-05
test,11,0.0030058690727400306
test,12,0.012906195272380683
test,13,0.02833975045279169
test,14,0.04901810588538247
test,15,0.07783509022905477
test,16,0.11702091509711698
test,17,0.05479731251726638
test,18,0.024423818861603386
test,19,0.0025048821501651997
test,20,0.0008032293729558493
test,21,0.007483609730510654
test,22,0.043080989419176485
test,23,0.07570456924824809
test,24,0.1099659956531549
test,25,0.12596201575813304
test,26,0.11572075478951294
test,27,0.010679633065521887
test,28,0.004346782682249639
test,29,0.0010269071809307917
test,31,0.006532992379254754
test,32,0.003251134960077562
test,33,0.0009676350376158771
test,34,2.0949116528834466e-05
test,35,0.0014572705983717515
test,36,0.02084221115222651
test,37,0.0075282628471298185
test,38,0.0009127677327070982
test,39,2.107148366725653e-05
test,40,0.002793090096880446
test,41,0.010396615907153461
test,42,0.030246569827647285
test,43,0.04916745111610299
test,44,0.0643352358965037
test,45,0.07016910355611405
test,46,0.05354993075277836
test,47,0.04014212456143973
test,48,0.028222533084645063
test,49,0.016750884721527637
test,50,0.007830727829737483
test,51,0.004106073843699987
test,52,0.00129128503972753
test,53,6.964311366119968e-05
test,54,5.698565602929584e-05
test,55,0.0013568519000104473
test,56,0.005780178822972992
test,57,0.010610676455948043
test,58,0.016363615353313543
test,59,0.022545501375411114
test,60,0.02214420426927266
test,61,0.009809077657508825
test,62,0.005223021531225225
test,63,0.002259723966797189
test,64,3.262356297439872e-05
test,65,0.0036027370946967174
test,66,0.0074575252099666756
test,67,0.012368385950076166
