Path,index,distance
test,0,0.2311027942262034
test,1,0.22204417840583002
test,2,0.21050287108873622
test,3,0.19622843335656504
test,4,0.17224132022408067
test,5,0.13961971674363116
test,6,0.10151135283228307
test,7,0.06253059922940263
test,8,0.029021263074271553
test,9,0.009706208973187413
test,10,0.0008707784710172417
test,11,0.0013269051594786418
test,12,0.010828332577444644
test,13,0.029767988943308232
test,14,0.056728168426738
test,15,0.09436529010099914
test,16,0.14523551761111908
test,17,0.16224194170713135
test,18,0.06495364655050395
test,19,0.0008290674187791947
test,20,0.0135511125512916
test,21,0.02907974937141966
test,22,0.08225817562654214
test,23,0.12651425329796706
test,24,0.1647892222721724
test,25,0.18046980073874475
test,26,0.1619214256719519
test,27,0.029318745254075296
test,28,0.010328483771153363
test,29,0.0022184283699443474
test,31,0.012243523574305137
test,32,0.005235559734890649
test,33,0.0014246742613270857
test,34,8.737922774737505e-05
test,35,0.0022816346688495637
test,36,0.05637176778475084
test,37,0.019927376982280087
test,38,0.002939295372876183
test,39,4.146295980778092e-06
test,40,0.007486960210022819
test,41,0.029122643728927478
test,42,0.05709160246600664
test,43,0.08398109875882376
test,44,0.09857967860432792
test,45,0.10261251238307445
test,46,0.0834085310897269
test,47,0.06952745893726964
test,48,0.05997102508214314
test,49,0.03166179312600381
test,50,0.014555258633642154
test,51,0.007128287598047622
test,52,0.001764954109864103
test,53,7.225503940722078e-07
test,54,0.0007749083179153793
test,55,0.0008605470785861824
test,56,0.006162613610444123
test,57,0.01401577530884568
test,58,0.024722549726675536
test,59,0.04320886374473043
test,60,0.05105758464698085
test,61,0.017137215166832753
test,62,0.008754153824380384
test,63,0.0027085946364060476
test,64,8.019113601387406e-05
test,65,0.0033426851992087725
test,66,0.009706725713572673
test,67,0.01885195542466278
