Path,index,distance
test,0,0.16517331638920618
test,1,0.15700520194918577
test,2,0.14817279827598162
test,3,0.1415082816905433
test,4,0.12748056821266696
test,5,0.1006392882097703
test,6,0.06531906893419104
test,7,0.03529953829292598
test,8,0.013302816929679717
test,9,0.002868630534383354
test,10,1.3764037694485864e-05
test,11,0.003134242428677325
test,12,0.011779357146093572
test,13,0.02531058596873137
test,14,0.04237939511994404
test,15,0.06465906981323133
test,16,0.09607484479200934
test,17,0.09795896471387988
test,18,0.04998947315566826
test,19,0.004155155958984191
test,20,0.004885865533441391
test,21,0.019751828142455685
test,22,0.042810693333691696
test,23,0.08553786213999881
test,24,0.1200854801750244
test,25,0.1323828796926637
test,26,0.10992976880334138
test,27,0.01134719576250931
test,28,0.004241709217678635
test,29,0.001035206299228153
test,31,0.009686192594889675
test,32,0.004182224258725498
test,33,0.0008313323984928678
test,34,0.0002190926968433926
test,35,0.0032311861530088803
test,36,0.03499915944663823
test,37,0.01504665346463585
test,38,0.003965362453000387
test,39,0.0004449317004043829
test,40,0.005464379219308313
test,41,0.01618408981735242
test,42,0.03217210865578346
test,43,0.05170546686888422
test,44,0.06603208508411873
test,45,0.06991975947822571
test,46,0.058481574233272715
test,47,0.04570783829290426
test,48,0.035787651668786835
test,49,0.017915515680274052
test,50,0.007454282083667607
test,51,0.0029136640289945115
test,52,0.00024236115930953428
test,53,0.00029967621702053915
test,54,0.0014393001866771504
test,55,0.0002645107707837102
test,56,0.00021527665686238429
test,57,0.002386021706837993
test,58,0.00683741537805882
test,59,0.017181306343289182
test,60,0.028769294201480333
test,61,0.008704702642773898
test,62,0.003484476614274201
test,63,0.0006313933451829179
test,64,0.0010299554196505634
test,65,0.00010460140183488065
test,66,0.0018715392644342854
test,67,0.00595761292909891
