Path,index,distance
test,0,0.07827839809995774
test,1,0.10388815429866283
test,2,0.12083604035707562
test,3,0.1317522094473933
test,4,0.12818782641256798
test,5,0.1130414092194536
test,6,0.09096533822505548
test,7,0.06768277957664393
test,8,0.04042759961336806
test,9,0.018980600557898075
test,10,0.005567783081691813
test,11,0.00025168172455525273
test,12,0.001581403461700548
test,13,0.008571716018604958
test,14,0.02049877737850725
test,15,0.03765436689291812
test,16,0.06357659787836811
test,17,0.007093783655507613
test,18,0.0012267953961710987
test,19,0.019357319938293593
test,20,0.03966542715232446
test,21,0.049017711748686965
test,22,0.07539597481146465
test,23,0.107598857725543
test,24,0.12196836841703285
test,25,0.11789404876697485
test,26,0.09968306149731654
test,27,0.02782026246925673
test,28,0.011367266422113054
test,29,0.002691708322664632
test,31,0.00913558101084988
test,32,0.005882042056104986
test,33,0.0031781395459079542
test,34,0.0006223203079867012
test,35,2.013961473434911e-05
test,36,0.0024985010314936273
test,37,0.0006201404821021272
test,38,0.005703233610193981
test,39,0.004644015678840985
test,40,0.00047060725638337075
test,41,0.0005877079452253353
test,42,0.03874188546306212
test,43,0.05990890236568758
test,44,0.06972606962124817
test,45,0.06287107368944378
test,46,0.05132007281040074
test,47,0.04279064357114015
test,48,0.04778338716171393
test,49,0.028867722346910485
test,50,0.016791563273903853
test,51,0.012591074772518529
test,52,0.007819543277904129
test,53,0.004459473846665785
test,54,0.0022913448676831205
test,55,0.008260530878606787
test,56,0.01527053505774234
test,57,0.021252447281291165
test,58,0.028118309267810337
test,59,0.037589248600193526
test,60,0.04081443333582446
test,61,0.02069665365849671
test,62,0.015009639612913683
test,63,0.010384854490300355
test,64,0.0033129941292029397
test,65,0.011755953454593793
test,66,0.016482861023858653
test,67,0.022635556036106563
