Path,index,distance
test,0,0.025612662790222118
test,1,0.04831836303338455
test,2,0.05964570688600079
test,3,0.06664353458225047
test,4,0.07914842362974428
test,5,0.07893710053318348
test,6,0.06411735988516698
test,7,0.045258504307324365
test,8,0.02402923942759516
test,9,0.007535440044553865
test,10,0.00018950954044893997
test,11,0.0028989370419163496
test,12,0.013751886530866897
test,13,0.030578439415313574
test,14,0.0528317585284257
test,15,0.08226592175318015
test,16,0.12087076180322365
test,17,0.0007591944331526435
test,18,0.008007084189796454
test,19,0.03175606137735454
test,20,0.047361933344202134
test,21,0.05294293577489084
test,22,0.0871981957350878
test,23,0.1255771298934456
test,24,0.14776265404961186
test,25,0.14654682501955696
test,26,0.13256494309282763
test,27,0.03356165067806438
test,28,0.013410210952267021
test,29,0.003001402166319722
test,31,0.0042973313912166855
test,32,0.0027718534548397677
test,33,0.0012704970816730388
test,34,9.874258945274939e-06
test,35,0.0008884469015005836
test,36,0.0007780435710660338
test,37,0.0013009539298800554
test,38,0.0062124431225667465
test,39,0.009139135170070811
test,40,0.0014426143694883375
test,41,0.00019757588318713992
test,42,0.04777209110721026
test,43,0.07210966460065893
test,44,0.08295765263211097
test,45,0.0817064395021575
test,46,0.0651667540790174
test,47,0.053497635368144225
test,48,0.031090968075898617
test,49,0.016875524458885516
test,50,0.008630222824653866
test,51,0.005191779221237036
test,52,0.0017797106041801403
test,53,0.00016140293356459168
test,54,0.00013755773556412
test,55,0.001448577865682199
test,56,0.005619634986203659
test,57,0.010252345887087344
test,58,0.016274855743136696
test,59,0.023440183382593904
test,60,0.025218495081531844
test,61,0.011258650307001239
test,62,0.006461831668068685
test,63,0.0030888670964901443
test,64,2.1679434072385817e-06
test,65,0.0033224498838810845
test,66,0.00724339740335278
test,67,0.012047352985793958
