Path,index,distance
test,0,0.14716910568464903
test,1,0.16288851629108414
test,2,0.17207660857980944
test,3,0.17446349586206533
test,4,0.16721908986141942
test,5,0.1445923612481932
test,6,0.11078353528101648
test,7,0.07688052045792027
test,8,0.04498420669847092
test,9,0.022123206293182096
test,10,0.00840609923658675
test,11,0.0013534139590875016
test,12,0.0002657561635178718
test,13,0.004737419260715692
test,14,0.015097206442037048
test,15,0.03288401952372677
test,16,0.05876465691829158
test,17,0.026503798389401756
test,18,0.00047626450055593406
test,19,0.012813077376383708
test,20,0.03257687777581142
test,21,0.038240142178636694
test,22,0.0713213224490653
test,23,0.09748236354483564
test,24,0.10856547049562215
test,25,0.10622732120754785
test,26,0.0872779606949542
test,27,0.023568952928533227
test,28,0.008920971417587187
test,29,0.0020125588647328385
test,31,0.009423160432587174
test,32,0.005324682708110928
test,33,0.0026458737196335402
test,34,0.0004036738083651459
test,35,6.974896122058372e-05
test,36,0.008249077440640185
test,37,0.00012255799830918068
test,38,0.0013305330550796857
test,39,0.0017912195687825871
test,40,5.851485115138111e-05
test,41,0.003550857151489506
test,42,0.03246187289580482
test,43,0.05114877867109491
test,44,0.06001016220089672
test,45,0.05704382182959733
test,46,0.04545930977226165
test,47,0.03728620069855182
test,48,0.05533091933082124
test,49,0.03136669533538772
test,50,0.016861657399222296
test,51,0.010632486625809845
test,52,0.005176086247689393
test,53,0.002195349488465892
test,54,0.0013829445144178942
test,55,0.007208121836595138
test,56,0.015338417710415109
test,57,0.023217653008509087
test,58,0.03345479472635393
test,59,0.046781088795479375
test,60,0.04970976221444223
test,61,0.019853295272735716
test,62,0.012524547132054198
test,63,0.006947360257509527
test,64,0.002121174563660122
test,65,0.011459122502387453
test,66,0.018513787718990926
test,67,0.02704203597794519
