Path,index,distance
test,0,1.14738603951281e-05
test,1,0.006197666583678818
test,2,0.018141767856776125
test,3,0.02194473674644315
test,4,0.022037496737186246
test,5,0.02156251588691438
test,6,0.021337644053127547
test,7,0.018556132012604643
test,8,0.008620916530681533
test,9,0.0010365321829188812
test,10,0.001346390204459924
test,11,0.011107186242516276
test,12,0.028592360798718186
test,13,0.05260737541364746
test,14,0.0837812788886072
test,15,0.12421371548181903
test,16,0.1752382512087609
test,17,0.003727530644567878
test,18,0.01242375616833058
test,19,0.031361869103686324
test,20,0.051422562339271005
test,21,0.056681827756547065
test,22,0.12977511820786158
test,23,0.18866120767221561
test,24,0.21802915486631613
test,25,0.2158832342638829
test,26,0.19044358434533315
test,27,0.03555093858705749
test,28,0.015575329322997766
test,29,0.0038102020253205637
test,31,0.0013309637542624486
test,32,0.00063279033480379
test,33,2.362681309553416e-05
test,34,0.0014790531901958115
test,35,0.006485426388125881
test,36,0.0007844669035573792
test,37,0.007252652683389371
test,38,0.016730260469762226
test,39,0.018773785110638652
test,40,0.008616419989263324
test,41,0.0022411384950303814
test,42,0.075777045790139
test,43,0.11121218084668116
test,44,0.1286084996747746
test,45,0.12743897306455543
test,46,0.10351216310649647
test,47,0.08555945829347333
test,48,0.008138622852048027
test,49,0.007171634195275778
test,50,0.002203521799850283
test,51,0.00046140469481403823
test,52,0.00019033947885671587
test,53,0.005332516536602494
test,54,0.012886087132907842
test,55,0.0008114970150577827
test,56,0.0014668121216699914
test,57,0.0047723451606325185
test,58,0.008545564814053996
test,59,0.012170713883581041
test,60,0.006836237292998648
test,61,0.002784418646096909
test,62,0.0007522993844431003
test,63,2.878975845488352e-05
test,64,0.010861410042148023
test,65,0.0009031462621671427
test,66,0.0036008460751603133
test,67,0.006586255219121373
