Path,index,distance
test,0,0.19374035229789155
test,1,0.21578444406615582
test,2,0.21965008961635268
test,3,0.21179872563046298
test,4,0.1872904790284069
test,5,0.14967427111233855
test,6,0.11233721072155689
test,7,0.08101726166322343
test,8,0.05305851893795688
test,9,0.0340954174647119
test,10,0.017934134701914073
test,11,0.006047671738570015
test,12,0.00028754622687987563
test,13,0.0016282213939252665
test,14,0.009496788159945035
test,15,0.023080927569946175
test,16,0.04282788759504741
test,17,0.014497137828677342
test,18,0.0003305498894070613
test,19,0.015029729570655181
test,20,0.0297147327054883
test,21,0.03145446800156981
test,22,0.055214820439183354
test,23,0.07664370051898572
test,24,0.09435501469994423
test,25,0.09968571729171982
test,26,0.08221851108538847
test,27,0.019926733900935467
test,28,0.007788763028864998
test,29,0.0017137054093360193
test,31,0.008739268501796515
test,32,0.0051372182930938814
test,33,0.00278284195672851
test,34,0.0006799227889252579
test,35,4.629567353919839e-07
test,36,0.00588465620389067
test,37,3.8096379716412443e-06
test,38,0.002458666003094634
test,39,0.0019316762133743115
test,40,4.2184930737487747e-07
test,41,0.002148786792648627
test,42,0.022611029796892668
test,43,0.040968424910983514
test,44,0.04946102729879698
test,45,0.04407207190695284
test,46,0.035250101300169034
test,47,0.028162265929509767
test,48,0.06394720413459054
test,49,0.0323860370036696
test,50,0.013657492094954149
test,51,0.008061181436611942
test,52,0.0037808591405763536
test,53,0.0015413245313555812
test,54,0.0011895125298243547
test,55,0.009409441616496372
test,56,0.019451325670750363
test,57,0.028329973383499962
test,58,0.03907050679832014
test,59,0.05524939843894294
test,60,0.05789458034310613
test,61,0.017080094939440182
test,62,0.010204603988826166
test,63,0.0055710800863335574
test,64,0.002361570166889204
test,65,0.013906089476032668
test,66,0.021078276369744464
test,67,0.030427748803426025
