Path,index,distance
test,0,0.07074033358590315
test,1,0.09221352087194945
test,2,0.10018899712702545
test,3,0.1033296023117154
test,4,0.09958596234624806
test,5,0.08560675477432811
test,6,0.06518366930050712
test,7,0.04162722760582738
test,8,0.01881763103658063
test,9,0.004140360449505831
test,10,7.740344934714649e-05
test,11,0.006675585075882617
test,12,0.02344043920012351
test,13,0.048574663183210354
test,14,0.07978778473223802
test,15,0.12031314828505046
test,16,0.17337952825491199
test,17,0.030936540511877664
test,18,0.004521158265366809
test,19,0.004009111492006445
test,20,0.022030270949076614
test,21,0.03511845733408636
test,22,0.09953560340314571
test,23,0.141895469884048
test,24,0.16789381975886852
test,25,0.17685311841322315
test,26,0.16977656576411781
test,27,0.034566095300118116
test,28,0.012873738651607458
test,29,0.00290526138984315
test,31,0.006758702876102696
test,32,0.0033361320672387063
test,33,0.0007005470056505869
test,34,0.000671877942500898
test,35,0.005557973616062473
test,36,0.007890504171955137
test,37,4.1249960376688044e-05
test,38,0.0035131828370783547
test,39,0.006496983567206738
test,40,0.00044919756729799865
test,41,0.0020105920802588884
test,42,0.06773779534585511
test,43,0.09822246787657296
test,44,0.11312085408296135
test,45,0.11424227648436502
test,46,0.0971152048107139
test,47,0.08141099770776394
test,48,0.037022023090578005
test,49,0.01984536427081407
test,50,0.007486830781260223
test,51,0.0030209037541425454
test,52,0.00010537512959618578
test,53,0.0013076209067548472
test,54,0.004297042743416468
test,55,6.674108935411649e-05
test,56,0.004802826562164575
test,57,0.012163263440739591
test,58,0.021004049376801448
test,59,0.03197813008447492
test,60,0.031140249073215
test,61,0.009746128825182887
test,62,0.00398275937017345
test,63,0.0004894006205843349
test,64,0.0029163782816937767
test,65,0.0030364941856334537
test,66,0.009464014736313975
test,67,0.017132577259207693
