Path,index,distance
test,0,0.0406510488349372
test,1,0.09171315632066668
test,2,0.12315713315700205
test,3,0.13786119474818737
test,4,0.13485988019865092
test,5,0.12121911014484399
test,6,0.10370102378610335
test,7,0.07819968318708903
test,8,0.0492780077653886
test,9,0.024910940853481445
test,10,0.007371643230716818
test,11,0.0002745593835763449
test,12,0.002783676697949433
test,13,0.015189304975540274
test,14,0.037931192139324166
test,15,0.07250770463535572
test,16,0.1192442558178769
test,17,0.0002723573123417644
test,18,0.030288068187259487
test,19,0.058739211336813146
test,20,0.06042467605869939
test,21,0.05545016263140634
test,22,0.08908909890272732
test,23,0.12337310000048651
test,24,0.1489483661256874
test,25,0.157311772605357
test,26,0.14259718313552017
test,27,0.0319707871666024
test,28,0.01264258613111191
test,29,0.0027985550628610856
test,31,0.007536704254682225
test,32,0.004222552036441507
test,33,0.0019705409904261506
test,34,1.60476365016482e-05
test,35,0.0009825024270175842
test,36,0.0010546443433293584
test,37,0.0020264527838812496
test,38,0.008290750004974146
test,39,0.007320311920109512
test,40,0.0010172313341525463
test,41,0.0002174794266976976
test,42,0.047891190785080306
test,43,0.06855948784697308
test,44,0.07905472338630626
test,45,0.08080947331770949
test,46,0.06475749138979736
test,47,0.05406048801720553
test,48,0.05576132656075028
test,49,0.02881765581042839
test,50,0.011569553626177953
test,51,0.005580871774444218
test,52,0.0008367925034216128
test,53,7.44662638885174e-05
test,54,0.00020988330795890242
test,55,0.004577947399200699
test,56,0.018816993658240855
test,57,0.03145900327157258
test,58,0.04526401909391564
test,59,0.0602097737525813
test,60,0.04712281234323967
test,61,0.016855830766018043
test,62,0.008694047047219877
test,63,0.002773364798724254
test,64,1.216962332462046e-06
test,65,0.011681301204438221
test,66,0.022054674012407682
test,67,0.033874693771560604
