Path,index,distance
test,0,0.18972722863408165
test,1,0.2278621485919553
test,2,0.23452300083438282
test,3,0.2315804887384595
test,4,0.21997989698166975
test,5,0.18345476601799648
test,6,0.13457059101560964
test,7,0.0918911082627506
test,8,0.057187565178850264
test,9,0.03181284134379303
test,10,0.013624903740024896
test,11,0.003214236996964215
test,12,1.1570334879085209e-07
test,13,0.0034566763558522284
test,14,0.014127313278283093
test,15,0.032834336125652785
test,16,0.056509669318878686
test,17,0.003995520186436341
test,18,0.013225926514630726
test,19,0.0381078761204543
test,20,0.04655125731099996
test,21,0.04159704745887238
test,22,0.06624461779443114
test,23,0.08541622041963626
test,24,0.09673090906290882
test,25,0.09979131564630617
test,26,0.09205369264378349
test,27,0.024575304926886976
test,28,0.009611803575267364
test,29,0.0021890556300160346
test,31,0.011150306952742328
test,32,0.0067831757977177
test,33,0.0038562290227519558
test,34,0.0012492310567976395
test,35,0.00010076975318640269
test,36,0.0073306303710316545
test,37,1.450994576601694e-06
test,38,0.003003099067693138
test,39,0.003574426917240414
test,40,4.073891658118445e-05
test,41,0.0025019668331681677
test,42,0.030784671828436583
test,43,0.04749166616729861
test,44,0.053042716914955323
test,45,0.04919644790437783
test,46,0.04102703935877905
test,47,0.035039092869294075
test,48,0.06030021579196432
test,49,0.032029280086796286
test,50,0.016152809577333116
test,51,0.012415775647611427
test,52,0.006619055168786803
test,53,0.00467571614100204
test,54,0.004494706749567978
test,55,0.010575476879938539
test,56,0.01817780181462747
test,57,0.026818750781745115
test,58,0.03483083967912526
test,59,0.04696357200068424
test,60,0.05173779762462605
test,61,0.0224803739779168
test,62,0.016683052167651646
test,63,0.010501003202597392
test,64,0.005659380942177994
test,65,0.011375453034169536
test,66,0.0178545871985899
test,67,0.024128580154389234
