Path,index,distance
test,0,0.0022331394174305297
test,1,0.012203509483893815
test,2,0.017758605481705714
test,3,0.0206926291731645
test,4,0.022865055073082452
test,5,0.02120731371786866
test,6,0.0156502705113728
test,7,0.00842110003258556
test,8,0.0012621168097270985
test,9,0.0006807285257283135
test,10,0.009325581816678308
test,11,0.02686401978133246
test,12,0.05245817478794801
test,13,0.08467834792296469
test,14,0.12554375245970695
test,15,0.18487587852981546
test,16,0.25535227614474165
test,17,0.00029664316859190354
test,18,0.01298401907816249
test,19,0.035470674873960495
test,20,0.05023300764883487
test,21,0.057694062274636804
test,22,0.1428945646817662
test,23,0.1996528209646421
test,24,0.23852431719127942
test,25,0.2517319162160775
test,26,0.2455897171975211
test,27,0.04913753603656934
test,28,0.017751168479841928
test,29,0.003586297859730192
test,31,0.0012982304998435668
test,32,0.000560676310045416
test,33,6.126430345254619e-07
test,34,0.0014615932790432717
test,35,0.005847104730939745
test,36,0.0008766225542986561
test,37,0.007982080932373181
test,38,0.022034550718623813
test,39,0.02772727805750841
test,40,0.009622008019362749
test,41,0.0014489021640942124
test,42,0.10024544390736478
test,43,0.13575717230078443
test,44,0.1572678069615837
test,45,0.16456663082099787
test,46,0.1313380490520638
test,47,0.10986855038599574
test,48,0.00750729967063235
test,49,0.00459665854478819
test,50,0.002227475869617579
test,51,0.0006979173767148739
test,52,3.29956579290247e-05
test,53,0.0015618977038325266
test,54,0.006155969616525536
test,55,0.0012282395857045048
test,56,2.2660067171553777e-06
test,57,0.00096707669780427
test,58,0.00317020860204964
test,59,0.005049728950326515
test,60,0.005234367199821399
test,61,0.0031776145825030966
test,62,0.001120574029777499
test,63,2.3288926250919495e-05
test,64,0.003941253378958787
test,65,0.0003320435838143343
test,66,0.00010824481707993883
test,67,0.0011643853247014224
