Path,index,distance
test,0,0.3271700379506278
test,1,0.2949625669321053
test,2,0.2703699853566075
test,3,0.23752724951649684
test,4,0.19262361259136884
test,5,0.1424344384110927
test,6,0.09162969484926542
test,7,0.0528947827200158
test,8,0.02562481546583395
test,9,0.010824482251746259
test,10,0.0027673044318623496
test,11,5.911354660215196e-07
test,12,0.0030131435913341997
test,13,0.011828368257953081
test,14,0.026596399245349178
test,15,0.04958506936373985
test,16,0.07844869462488202
test,17,0.12118355549492932
test,18,0.042545583099240614
test,19,0.0007508297280303111
test,20,0.009368762408462183
test,21,0.029716905927075987
test,22,0.06845534444143409
test,23,0.1016849278765588
test,24,0.1263919892343962
test,25,0.13561981183692495
test,26,0.11722976875052482
test,27,0.012985785494904034
test,28,0.004519427730009795
test,29,0.001036939533787029
test,31,0.01328540743391371
test,32,0.0068781508531639
test,33,0.0023221203162157034
test,34,0.0001367578124682467
test,35,0.0004691524029972749
test,36,0.048091586989418844
test,37,0.018764562597601064
test,38,0.004583710291843568
test,39,0.0008796895425129403
test,40,0.00864807067929585
test,41,0.023928167422518243
test,42,0.022541628278238246
test,43,0.04018169999641319
test,44,0.05309581248706119
test,45,0.055107271064160024
test,46,0.04137182446639398
test,47,0.031214150512186012
test,48,0.0532102324361009
test,49,0.02685890421931103
test,50,0.013448381957117839
test,51,0.007740483020161171
test,52,0.00315251059765298
test,53,0.0009660388030856559
test,54,0.0002764680797362473
test,55,0.001785979622322409
test,56,0.005356878492421058
test,57,0.010371343205217043
test,58,0.01716501422102168
test,59,0.02945262707914642
test,60,0.04298572765694686
test,61,0.015377212832913378
test,62,0.009152608991252142
test,63,0.004503908546058533
test,64,0.0005469346290225552
test,65,0.00361697886595036
test,66,0.007687098800340131
test,67,0.013973396229507662
